Iteration, BLEU1, BLEU2, BLEU3, BLEU4
333, 0.6245258676744064, 0.36568691512910606, 0.15275352132732514, 0.049956323237917606
334, 0.6246461244713292, 0.36631105386105134, 0.16126282122074137, 0.056160254689919795
335, 0.6255050230673438, 0.3711112730837705, 0.16232945438198632, 0.058689341602995444
336, 0.6199477980484074, 0.3646503483780513, 0.15072987764150572, 0.05160605885332565
337, 0.6255165361512925, 0.36877842048394327, 0.15559627003447832, 0.052632706689476824
338, 0.6251215209571879, 0.36453497187551526, 0.14853401773493727, 0.04904467927851294
339, 0.628746529967031, 0.3679917438235354, 0.1540702208567391, 0.05395621464145414
340, 0.6222173018161533, 0.36793294221427436, 0.15569700992767613, 0.05300869296629428
341, 0.6259735253539348, 0.3675716425383022, 0.1558164309546804, 0.056520767510301016
342, 0.6232315654279292, 0.36831486342071895, 0.15255618836956825, 0.05170021223635884
343, 0.6236404552903616, 0.3639948230400191, 0.14752436446306627, 0.050290974319995255
344, 0.625433031005874, 0.36911623845581254, 0.1514988141100699, 0.05555426683042144
345, 0.6240269032816583, 0.3657888087870001, 0.1540524123194676, 0.05858246342048415
346, 0.6255950886772902, 0.36795034817820443, 0.15204854351429678, 0.05448219277931857
347, 0.6241279600376652, 0.3651416940306821, 0.14980830366125203, 0.0523620715825963
348, 0.6268339017356258, 0.36908741884829366, 0.15468320661178908, 0.05597106004122412
349, 0.6242023541243199, 0.36607079132719017, 0.1499910378790415, 0.05293210433455306
350, 0.6213050055575833, 0.36446399373714544, 0.1513805222351913, 0.051866577544660813
351, 0.6264674708707817, 0.3684396805474937, 0.15561392788595171, 0.054943896854097105
352, 0.6237308027379445, 0.3676145318385818, 0.15576453222227285, 0.0565617161591951
353, 0.627764027204722, 0.36671788825295804, 0.15683833290157706, 0.056572129822941436
354, 0.6303597687819743, 0.37001224099605734, 0.15992089374665677, 0.05465745538051044
355, 0.6243100036422173, 0.3668141769057962, 0.15577386366772067, 0.052825592813627524
356, 0.6289366305006687, 0.3742541450366208, 0.15831927186068456, 0.05626372253018249
357, 0.6265503100699402, 0.3658215848791719, 0.15191553764855067, 0.05390239881346692
358, 0.624742026310834, 0.36707035795388926, 0.14823163487732485, 0.04813411800997604
359, 0.6294018370782328, 0.3686051045267387, 0.15787798512507778, 0.05551966051382223
360, 0.6230015339828618, 0.3729866569432737, 0.15869779390570726, 0.05562819993788421
361, 0.6268597736345328, 0.37087514788395537, 0.15635986097224694, 0.055402974736681265
362, 0.6192098635887732, 0.3653831081802316, 0.1573642891642202, 0.05406038806071174
363, 0.6215728208554899, 0.3678896592338802, 0.1587281332336045, 0.05714450330812935
364, 0.625833339860345, 0.369159150030796, 0.1578335307008334, 0.051817419213325104
365, 0.622780488230674, 0.36305320524414914, 0.1568795990033691, 0.052615244215451135
366, 0.6226691433820373, 0.3649854863922067, 0.15692562489355003, 0.053386003177868444
367, 0.6249709866769791, 0.3644056728413168, 0.15387027452981253, 0.04986575716514466
368, 0.6222203562728063, 0.36221129870518426, 0.15816298073248214, 0.05469877006568746
369, 0.6259472883782418, 0.36868313589404145, 0.15559025069732454, 0.051621462638671546
370, 0.6263340626115513, 0.36627467482650355, 0.15849308786590582, 0.04767218009836577
371, 0.6236219493161625, 0.36256077482067867, 0.153734399160236, 0.05493781198935447
372, 0.6223057031557018, 0.366037469855161, 0.15825438047416174, 0.05619192420736039
373, 0.6205631188032923, 0.3621668643669453, 0.15236520775892257, 0.05128572314666685
374, 0.6224008345764712, 0.3696347924755078, 0.15732257427726917, 0.05684184855796434
375, 0.6199685680089432, 0.3648718498499595, 0.15666841338512857, 0.055215477167780004
376, 0.6227326691452924, 0.36104187657186226, 0.15186915190018876, 0.05305518955592337
377, 0.6259862740980695, 0.36677322058272127, 0.15774594239698875, 0.059954095418654804
378, 0.6246938082735568, 0.3619067123474638, 0.14828361006550322, 0.05391523433740057
379, 0.6300256862525563, 0.36806600034041465, 0.1564163144903494, 0.057071391720832094
380, 0.6188269287117569, 0.3578466127680555, 0.14837205671091688, 0.052182180801303185
381, 0.6205145297904061, 0.36962077609122196, 0.16059291036240864, 0.057063892232208833
382, 0.6236393111648897, 0.36669124513253487, 0.14977995819523654, 0.05464969457958733
383, 0.6216934883629817, 0.3647958048693447, 0.15045125095538514, 0.050705431138600696
384, 0.6259178415176933, 0.36867860347679804, 0.15470099044170704, 0.05575277887574492
385, 0.6202566252326883, 0.36346453826254693, 0.14693079851222443, 0.05356114432994134
386, 0.6262099926496543, 0.36873650456084295, 0.15226822024260533, 0.053728296857570516
387, 0.6219359973156409, 0.36533520208344344, 0.15034427488377905, 0.05403841651199274
388, 0.6177784153786267, 0.36148571344240704, 0.14832563868463924, 0.05269874321707536
389, 0.6257505374415028, 0.3719785256170689, 0.15339457755912825, 0.05887932735273849
390, 0.6240498571353574, 0.3632687347442304, 0.1492280533738584, 0.052136604855906106
391, 0.620177643197913, 0.3615110965371073, 0.14876749477413947, 0.054490482530455464
392, 0.6233712829890483, 0.3663228547766448, 0.15305170826010572, 0.05524048580123479
393, 0.6242155162928587, 0.3641937852892018, 0.15322600203318387, 0.05401942268129596
394, 0.6207779845813801, 0.36520327219589177, 0.15164848743305143, 0.051965703359772464
395, 0.6167997816113199, 0.3590266147486818, 0.14269106409606125, 0.050038591428699646
396, 0.6222656200094049, 0.3704465770582465, 0.15802002107056518, 0.05811613224449114
397, 0.6238798799993076, 0.362933992817225, 0.15246590492301465, 0.05157286905552297
398, 0.6230539152644347, 0.3589365431330388, 0.14953899456336095, 0.05063057244656853
399, 0.6211993589110519, 0.3651981868080889, 0.1575046665160051, 0.05924475713102423
400, 0.6265804993944434, 0.3689303709428791, 0.15718925785148477, 0.05701476190849627
401, 0.625653305648353, 0.3688506990112243, 0.15806159845369708, 0.05526395228011511
402, 0.6260630862778724, 0.3687982770735607, 0.15639617123356353, 0.05565123325307721
403, 0.6234917297834616, 0.36521955502976144, 0.15309791224833277, 0.05438333389952448
404, 0.6253681109117623, 0.3676162328118075, 0.15424922488445247, 0.0541595136557468
405, 0.623402666844131, 0.36620926755275895, 0.15143083952704423, 0.05418153283334248
406, 0.6254514990846987, 0.3664329052968988, 0.15213927146133552, 0.055436960267285375
407, 0.625681723200073, 0.3677956801353279, 0.1562031265967236, 0.05802408400609186
408, 0.6258610619838025, 0.3674094972593766, 0.15376523688166058, 0.05572466596435615
409, 0.623225078517699, 0.36568160393561294, 0.1524066499229529, 0.05546220496976165
410, 0.6239821359013018, 0.36691217747157157, 0.15230663550119528, 0.053410466028226106
411, 0.6230418901162922, 0.36694627836699034, 0.1545397646392078, 0.05544216968451228
412, 0.6244999738571297, 0.36658319273048723, 0.15453697940219077, 0.05711426521165867
413, 0.6258043095348266, 0.3675160948475531, 0.15445072713227864, 0.05668532704175304
414, 0.6254929893829966, 0.36697743121561466, 0.155165234734035, 0.05677485353593915
415, 0.6226488003703532, 0.36338897434378997, 0.15236510316191562, 0.057871128620705405
416, 0.6218809486574209, 0.3623754367878444, 0.15250949686606644, 0.05625616359536535
417, 0.6248566863641418, 0.36529588714527683, 0.15251394015953723, 0.05480887683142932
418, 0.6226405154555265, 0.36508960334993085, 0.1559386296631398, 0.05847046201434109
419, 0.6241722500170254, 0.3671161490219269, 0.15694746368027357, 0.05819274547844173
420, 0.6224997418863214, 0.3642221017930508, 0.15377188145822646, 0.056934021076485784
421, 0.6222533768130257, 0.36397263447772416, 0.15312098953332148, 0.05426580875305954
422, 0.6223634595520027, 0.36254401524825636, 0.1515770082217127, 0.05379022430489856
423, 0.6212030099148882, 0.3618976775259622, 0.15369335913495769, 0.05501404485396338
424, 0.6217220650250559, 0.36358419026396077, 0.15476071215132134, 0.05614564633918599
425, 0.6228643171523348, 0.3652630565006484, 0.1560688127887344, 0.057171822279571266
426, 0.6219868803001178, 0.3638404977184394, 0.1573386560330284, 0.05814230899983734
427, 0.6226476390642628, 0.3639870169542663, 0.15277966990427772, 0.05566191571931397
428, 0.6231538940288383, 0.3641227177444328, 0.15493585480308336, 0.05690647945904961
429, 0.623009141982491, 0.3630621359246072, 0.15280038613121238, 0.05667716147342865
430, 0.6203296204015409, 0.3595826279105376, 0.14922211136954514, 0.05397262932955106
431, 0.6197007746042548, 0.3609623873419067, 0.1506515536210437, 0.05534865119613165
432, 0.6209902515041555, 0.3611584987917453, 0.15143511270659835, 0.055226854839168796
433, 0.6230251898828268, 0.361366252319696, 0.14997743047870823, 0.05470489271345492
434, 0.62166591449486, 0.36283822972223917, 0.1525853748750434, 0.05644881092346371
435, 0.6219219895564527, 0.36295531783316537, 0.15182487315139834, 0.056717573597478255
436, 0.6216914259232207, 0.3635436558684048, 0.15138357205842137, 0.05531050873085206
437, 0.6187506517349873, 0.35773891257551327, 0.14786604212668883, 0.05381379363370073
438, 0.6202727538859856, 0.36249009824206146, 0.15130498702710676, 0.05684643464923142
439, 0.620031293423208, 0.36224145902110333, 0.1517910715614519, 0.05824656564512401
440, 0.6184184894886039, 0.3599350248471833, 0.14924230674905375, 0.05752443298162714
441, 0.6201315320514669, 0.36116083826064455, 0.15132413785191096, 0.0561607316355977
442, 0.6178729817683877, 0.357316049281521, 0.14921716057047038, 0.05635671751524025
443, 0.6191530922242208, 0.36024300472779075, 0.1497516794221271, 0.05364745040384609
444, 0.619213428914424, 0.3580190920425274, 0.150410652628981, 0.05640294555920652
445, 0.6214052876205731, 0.359448117618032, 0.14861821224798824, 0.05565013786739765
446, 0.6237245374533245, 0.3629881838669192, 0.15105117411653712, 0.05533621429185808
447, 0.6197527668182725, 0.3593510012991609, 0.1489500719359152, 0.05514829352895381
448, 0.6217044025684658, 0.36175110908648256, 0.15298383852320543, 0.05751657500299511
449, 0.621624700774039, 0.36157501112546, 0.15250789828398967, 0.057569041535590365
450, 0.6203572986964444, 0.36260694943864313, 0.15146697651512814, 0.05609529308176968
451, 0.6216754854057843, 0.36297839344321076, 0.15450902843263162, 0.05800340607045509
452, 0.62072867984025, 0.36222536333996186, 0.1503627943266729, 0.055652319116232835
453, 0.6193095504627435, 0.3595673604974597, 0.15046434937019387, 0.057715221128197304
454, 0.6180740875302763, 0.3592755974434455, 0.14917323117299086, 0.05585240252594239
455, 0.6201381194258854, 0.36166027073078666, 0.1515963544116782, 0.05672930213403523
456, 0.6204047951033576, 0.3600612606985509, 0.15153045424133038, 0.05549332154182532
457, 0.621201651682647, 0.36267443180302944, 0.15325383485138333, 0.05476590285473439
458, 0.620248391789637, 0.36218313443516703, 0.1558486395236135, 0.05645964413150711
459, 0.6195712554893419, 0.36117194111350204, 0.15601974054676596, 0.05806716629402878
460, 0.6195671576376166, 0.36179063611262074, 0.15327724699271492, 0.057949145183841574
461, 0.6192949416659683, 0.3607754373631623, 0.15552702439079488, 0.057829138231587376
462, 0.620040843297631, 0.3616142166736817, 0.15557246383971862, 0.05924329724204985
463, 0.6202404662938981, 0.36150820784439935, 0.15467149136105784, 0.058951381038601154
464, 0.6199718492731253, 0.36228821463230027, 0.15690208483208065, 0.05865699254750677
465, 0.6213598165134342, 0.3624324479692507, 0.15425211100793096, 0.05472455706037724
466, 0.621336259350735, 0.3614617383147843, 0.1531037287990278, 0.05653384882493173
467, 0.62068160284911, 0.3633199889817699, 0.15313451348540738, 0.057145514234270674
468, 0.6211436501765715, 0.36271206632450836, 0.15152118910078496, 0.054949148202945004
469, 0.6222894741513515, 0.3625642258264464, 0.15222869074455236, 0.056219365086097976
470, 0.6213611368879005, 0.36128779051528664, 0.15209870199987174, 0.05524194296655726
471, 0.6195857925153759, 0.36202947350448716, 0.1533814138290761, 0.05696473251202542
472, 0.6229584060464715, 0.3642992743044293, 0.15512703731941088, 0.05745274621296489
473, 0.6205519263917321, 0.3596091829418293, 0.1506295499011362, 0.05467278922484744
474, 0.6193847408737297, 0.3608070928192098, 0.1522754815139403, 0.05663414878070248
475, 0.6207248260431303, 0.3611613745324733, 0.15180303285284236, 0.05587820167786875
476, 0.6216273793764304, 0.3644504989062502, 0.15489223891407555, 0.05739080938429714
477, 0.6212105669938844, 0.36184024262141845, 0.1519584100374746, 0.05604346735844659
478, 0.6215625039607183, 0.3622506686930214, 0.15315580918336733, 0.055934079493254234
479, 0.6198677987273183, 0.36126912143953704, 0.15126841051631026, 0.05480783011296298
480, 0.6208780270932718, 0.36094830818990614, 0.15008502439003302, 0.05540567435860382
481, 0.6199216212068254, 0.3613896402279854, 0.15091971699625822, 0.05535879535726134
482, 0.620445507525369, 0.36187601595809893, 0.15331308212539402, 0.05823996245275924
483, 0.6208970780983817, 0.3636964912000294, 0.15454461759261934, 0.05649702429487129
484, 0.6205712862943242, 0.3614149661474953, 0.15215295288953315, 0.05737815097349401
485, 0.6211423201117925, 0.36244580394448495, 0.15473368210741795, 0.05646860104289834
486, 0.619056197158669, 0.35935857356738515, 0.1525030105589055, 0.05687247251419049
487, 0.6202527538086333, 0.36156687357394585, 0.1532186867635024, 0.05738386019412194
488, 0.6195137084468711, 0.3594516249158944, 0.1516024252507412, 0.05817623538259973
489, 0.6206241270896563, 0.36488592096142175, 0.15226004591654044, 0.057652338762018536
490, 0.6206668613907955, 0.3625452557044028, 0.15207403984500234, 0.05518423207953864
491, 0.6178481644634402, 0.360362118485678, 0.1510886582127004, 0.055911002315983144
492, 0.6206908597437949, 0.3621252336406014, 0.15189746449263977, 0.057071610129297866
493, 0.618959347043555, 0.3609364801453723, 0.14925353529708482, 0.05605016549380336
494, 0.6193146822996473, 0.36137029627806566, 0.14940295475333087, 0.05398512111675403
495, 0.6190585809076088, 0.3593062659537011, 0.14985076467041625, 0.057385485845452625
496, 0.6203135533960795, 0.3591646351072181, 0.14881344961067328, 0.05506240205652483
497, 0.6196289541978175, 0.3596499094404748, 0.1502874351677973, 0.05535729084666133
498, 0.6202428234090507, 0.3600817376434374, 0.1495683847014931, 0.054418462791308415
499, 0.6201223035310459, 0.3625859398729411, 0.1525159604022102, 0.056717905305143215
