Iteration, BLEU1, BLEU2, BLEU3, BLEU4
329, 0.3297633694479178, 0.08579576989378529, 0.012364145371542788, 0.001152851954248531
330, 0.33026467900249856, 0.08589576870657861, 0.012396036708552369, 0.0011528519542485308
331, 0.33012896985435514, 0.08579576989378523, 0.012364145371542793, 0.0011528519542485308
332, 0.33041757035664776, 0.08593696958611383, 0.012484057821277634, 0.0011528519542485308
333, 0.32993479759413386, 0.08587995375127246, 0.01243509537681423, 0.0011528519542485308
334, 0.329927837053032, 0.08587995375127239, 0.012435095376814233, 0.001152851954248531
335, 0.3299924583247778, 0.08587995375127237, 0.012435095376814233, 0.001152851954248531
336, 0.33039965833061846, 0.08587995375127241, 0.012435095376814231, 0.0011528519542485308
337, 0.330234795216192, 0.08587995375127232, 0.012435095376814236, 0.001152851954248531
338, 0.33031314645271903, 0.08596372190247173, 0.012435095376814233, 0.001152851954248531
339, 0.3300863407658602, 0.08596372190247173, 0.012435095376814233, 0.0011528519542485308
340, 0.3303459278744415, 0.08596372190247169, 0.012435095376814231, 0.0011528519542485308
341, 0.3303858001862663, 0.08602073773731318, 0.012484057821277638, 0.001152851954248531
342, 0.33027070929497976, 0.08593696958611384, 0.012484057821277632, 0.001152851954248531
343, 0.33018170192717095, 0.08590787855399808, 0.012484057821277636, 0.0011528519542485308
344, 0.33034501587716475, 0.08590442156201389, 0.012484057821277634, 0.001152851954248531
345, 0.330351385969403, 0.0859044215620139, 0.012484057821277634, 0.0011528519542485308
346, 0.33023270564530216, 0.08590442156201387, 0.012484057821277634, 0.001152851954248531
347, 0.33004720552288147, 0.0858465404320754, 0.012435095376814238, 0.001152851954248531
348, 0.3302934143473704, 0.08593117387837165, 0.012435095376814231, 0.0011528519542485308
349, 0.3302208216564776, 0.08593117387837167, 0.012435095376814231, 0.0011528519542485308
350, 0.3302208216564777, 0.08593117387837167, 0.012435095376814231, 0.001152851954248531
351, 0.3302208216564777, 0.08593117387837176, 0.012435095376814231, 0.001152851954248531
352, 0.3302208216564771, 0.08593117387837174, 0.012435095376814233, 0.0011528519542485308
353, 0.3302208216564778, 0.08593117387837174, 0.01243509537681423, 0.0011528519542485308
354, 0.3301041550414681, 0.0858469900208846, 0.012364145371542788, 0.001152851954248531
355, 0.3301041550414679, 0.08584699002088471, 0.012364145371542791, 0.0011528519542485308
356, 0.3301041550414684, 0.08584699002088461, 0.01236414537154279, 0.0011528519542485308
357, 0.3301041550414683, 0.08584699002088458, 0.012364145371542788, 0.0011528519542485308
358, 0.330251361820391, 0.08584699002088471, 0.01236414537154279, 0.0011528519542485308
359, 0.3301450718057976, 0.08588505943746047, 0.01239603670855237, 0.0011528519542485308
360, 0.33015718529392474, 0.08588505943746051, 0.012396036708552372, 0.0011528519542485308
361, 0.3301571852939251, 0.08588505943746053, 0.012396036708552372, 0.001152851954248531
362, 0.33016010581250277, 0.08588505943746051, 0.012396036708552372, 0.0011528519542485308
363, 0.3302716593041029, 0.08595460444113236, 0.012435095376814233, 0.0011528519542485308
364, 0.3302237421750555, 0.08593117387837171, 0.012435095376814238, 0.0011528519542485308
365, 0.3301943331350411, 0.08593117387837168, 0.012435095376814228, 0.0011528519542485308
366, 0.33006142982957204, 0.08593117387837165, 0.012435095376814231, 0.001152851954248531
367, 0.33020638121672824, 0.08593117387837174, 0.012435095376814233, 0.0011528519542485308
368, 0.3302063812167288, 0.08593117387837168, 0.012435095376814231, 0.001152851954248531
369, 0.33018215424047354, 0.0859311738783717, 0.012435095376814231, 0.001152851954248531
370, 0.3302063812167287, 0.08593117387837171, 0.012435095376814231, 0.0011528519542485308
371, 0.33014274485417594, 0.0858850594374605, 0.012396036708552372, 0.0011528519542485308
372, 0.33013982433559785, 0.0858850594374605, 0.012396036708552369, 0.0011528519542485308
373, 0.3301398243355975, 0.08588505943746044, 0.012396036708552369, 0.0011528519542485308
374, 0.3300398243266568, 0.08588505943746051, 0.012396036708552372, 0.001152851954248531
375, 0.33008774145570424, 0.08590849000022112, 0.01239603670855237, 0.0011528519542485308
376, 0.3300104152866429, 0.08588505943746046, 0.012396036708552372, 0.0011528519542485308
377, 0.32999444291362323, 0.08588505943746053, 0.01239603670855237, 0.001152851954248531
378, 0.3299944429136239, 0.08588505943746046, 0.012396036708552369, 0.0011528519542485308
379, 0.32999444291362345, 0.08588505943746047, 0.012396036708552374, 0.0011528519542485308
380, 0.33002301437029374, 0.08588505943746047, 0.012396036708552369, 0.0011528519542485308
381, 0.33001666513452127, 0.08588505943746044, 0.012396036708552372, 0.0011528519542485308
382, 0.33001666513452077, 0.08588505943746048, 0.01239603670855237, 0.001152851954248531
383, 0.33001666513452094, 0.08588505943746051, 0.01239603670855237, 0.001152851954248531
384, 0.33003263750754047, 0.08588505943746043, 0.012396036708552372, 0.0011528519542485308
385, 0.33003263750754086, 0.08588505943746051, 0.012396036708552372, 0.0011528519542485308
386, 0.33003263750754047, 0.08588505943746047, 0.012396036708552374, 0.0011528519542485308
387, 0.3300326375075405, 0.08588505943746048, 0.012396036708552367, 0.0011528519542485308
388, 0.3300732536871076, 0.08591709290317728, 0.012364145371542791, 0.001152851954248531
389, 0.33009627387009294, 0.08593117387837172, 0.01243509537681423, 0.0011528519542485308
390, 0.3300326375075405, 0.08588505943746044, 0.012396036708552367, 0.001152851954248531
391, 0.33020950551439454, 0.08593401354391207, 0.01236414537154279, 0.0011528519542485308
392, 0.33003263750754036, 0.08588505943746046, 0.012396036708552369, 0.0011528519542485308
393, 0.3300326375075412, 0.08588505943746048, 0.012396036708552372, 0.0011528519542485308
394, 0.3300326375075407, 0.08588505943746054, 0.012396036708552374, 0.0011528519542485308
395, 0.33003263750754075, 0.08588505943746043, 0.012396036708552372, 0.0011528519542485308
396, 0.33002658582776956, 0.08588505943746048, 0.012396036708552372, 0.001152851954248531
397, 0.3301430291774093, 0.08588505943746048, 0.012396036708552372, 0.0011528519542485308
398, 0.33014302917740906, 0.08588505943746054, 0.012396036708552369, 0.0011528519542485308
399, 0.3299575832022934, 0.0858469900208846, 0.012364145371542791, 0.001152851954248531
400, 0.3299575832022935, 0.08584699002088471, 0.012364145371542788, 0.001152851954248531
401, 0.3299575832022936, 0.08584699002088467, 0.012364145371542791, 0.001152851954248531
402, 0.32995758320229324, 0.08584699002088464, 0.012364145371542788, 0.001152851954248531
403, 0.3299575832022933, 0.08584699002088468, 0.012364145371542788, 0.0011528519542485308
404, 0.32995758320229374, 0.08584699002088461, 0.012364145371542788, 0.0011528519542485308
405, 0.3299575832022934, 0.08584699002088468, 0.01236414537154279, 0.0011528519542485308
406, 0.3299575832022935, 0.08584699002088468, 0.012364145371542791, 0.0011528519542485308
407, 0.3299575832022936, 0.08584699002088464, 0.01236414537154279, 0.0011528519542485308
408, 0.3299575832022934, 0.08584699002088457, 0.012364145371542788, 0.0011528519542485308
409, 0.3300106134547499, 0.08588505943746053, 0.012396036708552372, 0.0011528519542485308
410, 0.330180200644962, 0.08588505943746053, 0.01239603670855237, 0.0011528519542485308
411, 0.33001061345475036, 0.08588505943746048, 0.012396036708552372, 0.0011528519542485308
412, 0.3300106134547502, 0.0858850594374605, 0.012396036708552374, 0.0011528519542485308
413, 0.33001061345474986, 0.08588505943746046, 0.01239603670855237, 0.001152851954248531
414, 0.3302717696774409, 0.0858850594374605, 0.01239603670855237, 0.001152851954248531
415, 0.33019259458501377, 0.08594865239772742, 0.01239603670855237, 0.001152851954248531
416, 0.3300265858277694, 0.08588505943746046, 0.01239603670855237, 0.0011528519542485308
417, 0.3300265858277699, 0.08588505943746047, 0.012396036708552369, 0.0011528519542485308
418, 0.3300265858277694, 0.08588505943746043, 0.012396036708552374, 0.001152851954248531
419, 0.3300106134547501, 0.08588505943746048, 0.012396036708552369, 0.0011528519542485308
420, 0.3300106134547508, 0.08588505943746048, 0.01239603670855237, 0.0011528519542485308
421, 0.3300106134547502, 0.08588505943746041, 0.012396036708552372, 0.0011528519542485308
422, 0.33001061345475, 0.0858850594374605, 0.01239603670855237, 0.001152851954248531
423, 0.3300106134547496, 0.08588505943746051, 0.012396036708552369, 0.001152851954248531
424, 0.33001061345474975, 0.08588505943746046, 0.012396036708552372, 0.001152851954248531
425, 0.3300106134547499, 0.08588505943746047, 0.012396036708552372, 0.001152851954248531
426, 0.33001061345475013, 0.08588505943746047, 0.012396036708552372, 0.0011528519542485308
427, 0.3300106134547504, 0.08588505943746048, 0.01239603670855237, 0.0011528519542485308
428, 0.33001061345475025, 0.08588505943746051, 0.012396036708552372, 0.001152851954248531
429, 0.33001061345475013, 0.08588505943746046, 0.01239603670855237, 0.0011528519542485308
430, 0.33001061345475, 0.0858850594374605, 0.012396036708552372, 0.0011528519542485308
431, 0.33001061345475025, 0.08588505943746046, 0.01239603670855237, 0.0011528519542485308
432, 0.33001061345475025, 0.08588505943746054, 0.012396036708552372, 0.0011528519542485308
433, 0.3300106134547502, 0.08588505943746048, 0.012396036708552369, 0.0011528519542485308
434, 0.33001061345475025, 0.08588505943746051, 0.01239603670855237, 0.001152851954248531
435, 0.33001061345475025, 0.0858850594374605, 0.01239603670855237, 0.0011528519542485308
436, 0.3300106134547503, 0.08588505943746048, 0.012396036708552367, 0.001152851954248531
437, 0.33001061345475, 0.08588505943746047, 0.01239603670855237, 0.0011528519542485308
438, 0.33001061345475047, 0.0858850594374605, 0.01239603670855237, 0.001152851954248531
439, 0.3300265858277701, 0.08588505943746051, 0.01239603670855237, 0.0011528519542485308
440, 0.3300265858277697, 0.0858850594374605, 0.01239603670855237, 0.001152851954248531
441, 0.33002658582777, 0.08588505943746046, 0.012396036708552369, 0.001152851954248531
442, 0.3300265858277693, 0.0858850594374605, 0.012396036708552372, 0.0011528519542485308
443, 0.3300265858277697, 0.08588505943746051, 0.012396036708552372, 0.001152851954248531
444, 0.3299988080516476, 0.08588505943746047, 0.01239603670855237, 0.001152851954248531
445, 0.3300265858277699, 0.08588505943746046, 0.01239603670855237, 0.0011528519542485308
446, 0.33007450295681745, 0.08590849000022116, 0.012396036708552367, 0.001152851954248531
447, 0.33002658582776956, 0.08588505943746047, 0.012396036708552372, 0.001152851954248531
448, 0.33007450295681695, 0.08590849000022117, 0.012396036708552372, 0.0011528519542485308
449, 0.33002978182423304, 0.08588484028786238, 0.01239603670855237, 0.001152851954248531
450, 0.3300265858277698, 0.08588505943746043, 0.012396036708552372, 0.001152851954248531
451, 0.32997355557531305, 0.08584699002088467, 0.01236414537154279, 0.0011528519542485308
452, 0.3300265858277692, 0.08588505943746053, 0.012396036708552369, 0.001152851954248531
453, 0.33002658582777, 0.08588505943746041, 0.01239603670855237, 0.0011528519542485308
454, 0.33002658582777, 0.0858850594374605, 0.01239603670855237, 0.001152851954248531
455, 0.33002658582776984, 0.08588505943746048, 0.012396036708552374, 0.0011528519542485308
456, 0.3300265858277699, 0.08588505943746043, 0.012396036708552372, 0.0011528519542485308
457, 0.3300265858277698, 0.08588505943746044, 0.012396036708552369, 0.001152851954248531
458, 0.33002658582776995, 0.08588505943746048, 0.012396036708552369, 0.001152851954248531
459, 0.3300265858277697, 0.08588505943746055, 0.01239603670855237, 0.0011528519542485308
460, 0.3300265858277694, 0.08588505943746041, 0.01239603670855237, 0.001152851954248531
461, 0.33002658582776956, 0.0858850594374605, 0.01239603670855237, 0.0011528519542485308
462, 0.3300265858277699, 0.08588505943746047, 0.012396036708552372, 0.0011528519542485308
463, 0.3300265858277696, 0.0858850594374605, 0.012396036708552369, 0.0011528519542485308
464, 0.3300265858277698, 0.0858850594374605, 0.01239603670855237, 0.0011528519542485308
465, 0.33002658582777, 0.08588505943746041, 0.012396036708552372, 0.0011528519542485308
466, 0.33002658582776967, 0.08588505943746046, 0.012396036708552372, 0.001152851954248531
467, 0.3300265858277702, 0.08588505943746044, 0.012396036708552369, 0.0011528519542485308
468, 0.33002658582777, 0.08588505943746048, 0.01239603670855237, 0.0011528519542485308
469, 0.33002658582776956, 0.08588505943746047, 0.012396036708552369, 0.001152851954248531
470, 0.33002658582777006, 0.08588505943746055, 0.012396036708552372, 0.0011528519542485308
471, 0.33002658582777, 0.08588505943746053, 0.012396036708552369, 0.0011528519542485308
472, 0.33020856695803324, 0.0859486523977274, 0.01239603670855237, 0.0011528519542485308
473, 0.33002658582776945, 0.0858850594374605, 0.012396036708552374, 0.0011528519542485308
474, 0.3300265858277691, 0.08588505943746044, 0.01239603670855237, 0.0011528519542485308
475, 0.3300265858277699, 0.08588505943746053, 0.012396036708552372, 0.001152851954248531
476, 0.33002658582776984, 0.08588505943746046, 0.01239603670855237, 0.001152851954248531
477, 0.3300265858277694, 0.08588505943746043, 0.01239603670855237, 0.001152851954248531
478, 0.3300265858277692, 0.08588505943746043, 0.01239603670855237, 0.001152851954248531
479, 0.33005559715190735, 0.08588505943746044, 0.01239603670855237, 0.0011528519542485308
480, 0.33002658582776934, 0.08588505943746047, 0.012396036708552372, 0.001152851954248531
481, 0.33002658582776934, 0.08588505943746051, 0.01239603670855237, 0.001152851954248531
482, 0.33002658582777006, 0.08588505943746044, 0.01239603670855237, 0.0011528519542485308
483, 0.3300265858277694, 0.08588505943746048, 0.012396036708552369, 0.001152851954248531
484, 0.3300265858277697, 0.08588505943746047, 0.01239603670855237, 0.001152851954248531
485, 0.33002658582777006, 0.08588505943746047, 0.01239603670855237, 0.001152851954248531
486, 0.3300265858277698, 0.0858850594374605, 0.01239603670855237, 0.001152851954248531
487, 0.33002658582776984, 0.08588505943746048, 0.012396036708552369, 0.0011528519542485308
488, 0.33002658582776967, 0.08588505943746044, 0.012396036708552372, 0.0011528519542485308
489, 0.3301694429621115, 0.08588505943746051, 0.012396036708552372, 0.001152851954248531
490, 0.33002658582776995, 0.08588505943746041, 0.012396036708552372, 0.0011528519542485308
491, 0.3300265858277697, 0.0858850594374605, 0.01239603670855237, 0.001152851954248531
492, 0.33002658582776984, 0.08588505943746046, 0.01239603670855237, 0.0011528519542485308
493, 0.32980832448101177, 0.08588505943746047, 0.01239603670855237, 0.0011528519542485308
494, 0.33002658582776967, 0.08588505943746048, 0.012396036708552372, 0.001152851954248531
495, 0.33002658582776984, 0.08588505943746044, 0.01239603670855237, 0.0011528519542485308
496, 0.3300265858277699, 0.0858850594374604, 0.012396036708552367, 0.0011528519542485308
497, 0.33002658582776967, 0.08588505943746047, 0.01239603670855237, 0.0011528519542485308
498, 0.32997162698534327, 0.08588505943746039, 0.012396036708552374, 0.0011528519542485308
499, 0.3300265858277697, 0.08588505943746047, 0.01239603670855237, 0.0011528519542485308
