Iteration, BLEU1, BLEU2, BLEU3, BLEU4
333, 0.630456152243913, 0.3719415105385434, 0.159132582160314, 0.05952418181600574
334, 0.6279071658250811, 0.3727178134125553, 0.16313011891639648, 0.059617419635399356
335, 0.6269495720201755, 0.3718479052348542, 0.16227912351590293, 0.05570289216268153
336, 0.6299789342816392, 0.36960333982658583, 0.16403169995923197, 0.05617364836400056
337, 0.6270060201899935, 0.3694101002093265, 0.15966862351218378, 0.05730495536833162
338, 0.6254644191706349, 0.3715133709915847, 0.16427340325404943, 0.0601217818170543
339, 0.6260501801837203, 0.3710371829555257, 0.16118104183472257, 0.06040742845669601
340, 0.6259012104849317, 0.3703752190129549, 0.16048493396409616, 0.057890172891584483
341, 0.6286904589884748, 0.3721662297934158, 0.16455922266188913, 0.05945334873915157
342, 0.6269482567244026, 0.3686692727551553, 0.1626804213997493, 0.05715273360690832
343, 0.625863178856449, 0.3694265057846676, 0.1603538207360766, 0.05709013663612627
344, 0.6256001651078849, 0.3651107463142782, 0.1562997778689256, 0.05431440149939345
345, 0.6263864701859381, 0.36858747926952734, 0.15565349822708727, 0.05637880028571883
346, 0.6274650427929296, 0.36963699231153074, 0.15913929848474243, 0.05661705135463416
347, 0.6261038761551148, 0.3693847446550947, 0.1572396327953042, 0.05578474133029224
348, 0.6241240513775282, 0.36535129672131306, 0.15526087713954898, 0.05524726553018274
349, 0.6280251715503082, 0.3673330657360176, 0.1567429645849764, 0.05690422278735587
350, 0.6263983331113391, 0.37055987957577313, 0.1608220518934774, 0.05617647982547402
351, 0.6267844889257908, 0.36622626170701095, 0.15640847903249785, 0.05355782773738773
352, 0.625263364108061, 0.3669871340908487, 0.1551133732781138, 0.05906664158826324
353, 0.6274064924239149, 0.36662264003755035, 0.1557831922378541, 0.0552164726124652
354, 0.6259987152416012, 0.36884113364997234, 0.1572532842252325, 0.05666409716830717
355, 0.6245032559887665, 0.3637482232682303, 0.152788060376887, 0.056084997036678956
356, 0.6269162981162965, 0.36675447718344995, 0.15915396120580833, 0.05728361740564922
357, 0.6246932459948246, 0.3660038038277453, 0.1540580397714693, 0.056015508078030296
358, 0.6256398518068079, 0.3697143915282894, 0.1589465319169625, 0.05704705074091168
359, 0.6237226563799285, 0.3645827169402142, 0.15521983749701643, 0.057480122745724
360, 0.626113578555571, 0.3669131924835602, 0.15478749483674495, 0.056484689234259276
361, 0.6249568098762902, 0.367891861633085, 0.15780076753203193, 0.05681462244439871
362, 0.6275769822062118, 0.3690601587335291, 0.1573026070642422, 0.05831524100596918
363, 0.625148480572611, 0.36578839580672634, 0.15253103373129404, 0.054993017328048364
364, 0.6250130530182294, 0.36875547545481624, 0.1575477121455327, 0.05737571326448248
365, 0.6249553031015884, 0.36341253975867965, 0.15124285863161543, 0.05400784696492471
366, 0.6196241467336109, 0.36282953673257956, 0.15420973336689514, 0.05568351261265046
367, 0.6209031716732173, 0.36043553080489016, 0.15286446893845113, 0.05512473916049719
368, 0.6243032776212711, 0.3652524083126807, 0.1536843699986804, 0.055300135375682326
369, 0.6238617382845231, 0.3630181074754145, 0.15351675995027836, 0.05594627431997697
370, 0.6258019747944747, 0.36530134625819954, 0.15849041085563806, 0.058554556544274154
371, 0.6230628253825408, 0.36457693320977774, 0.15535672088759175, 0.05727298071450331
372, 0.623391129193819, 0.36515934062884475, 0.15553891507709292, 0.0567393446067087
373, 0.621410620510839, 0.3604337212441129, 0.15500181886595069, 0.05790404358337763
374, 0.6237988563334999, 0.36433940614010135, 0.15278418623110188, 0.056357586321547117
375, 0.6198427206814054, 0.36267025782972534, 0.15645780288391237, 0.05757927842918631
376, 0.6243471117895982, 0.36456546886533325, 0.1560379164761897, 0.06122268352475525
377, 0.6226563851650457, 0.3630605861227931, 0.15264998037187907, 0.05716857477705682
378, 0.6226429049873105, 0.3638600336605644, 0.154986522594734, 0.053587083747600225
379, 0.6221791452197665, 0.36604473156430795, 0.15316226926000226, 0.05367340365137275
380, 0.6191055092949713, 0.35997745103320583, 0.15331709580624503, 0.054851719034652385
381, 0.6208676126415832, 0.3624244565481377, 0.15332074102748883, 0.05533207746828043
382, 0.6228799866284644, 0.3587375275289248, 0.1555874331822047, 0.05809604785835283
383, 0.622260407357193, 0.36160281638642805, 0.15436708870027843, 0.05578077781087328
384, 0.623201840031454, 0.36504952773238086, 0.15784409806985467, 0.05869196242889112
385, 0.6240294683676288, 0.3633685983448682, 0.1537200648591115, 0.055026946305350544
386, 0.6213200054829235, 0.36170732188717136, 0.15194176883231192, 0.05497091710003013
387, 0.624517294331677, 0.3632773283047707, 0.15334219543738395, 0.05573314896871461
388, 0.6226009170907584, 0.3650616972286904, 0.15122680619773538, 0.052100128096982536
389, 0.6222409307286846, 0.36334140449762015, 0.15474366942604506, 0.05253712806354956
390, 0.6217241399337327, 0.3613539736059358, 0.15255046027928226, 0.05382637806253114
391, 0.6206612607720234, 0.3647543105657015, 0.15255222129378881, 0.052006058865510955
392, 0.6221761984815272, 0.3631078312864756, 0.15517971483955806, 0.05742692641275583
393, 0.6219357625329978, 0.36310775728010536, 0.15367795833234704, 0.054788286921976743
394, 0.6215944362796427, 0.36400943368038, 0.15495160438403568, 0.0517564091203252
395, 0.6208966086341549, 0.3618077938070332, 0.1519157681858144, 0.053346180036526865
396, 0.6249323414360455, 0.36527170929941205, 0.15340825514786746, 0.05633567351067888
397, 0.624963261836118, 0.3656388895988715, 0.1572065286438919, 0.05486100623243943
398, 0.6242724043955732, 0.35918900734183057, 0.15151582343020292, 0.05430957956422956
399, 0.621343282674854, 0.35980009537738755, 0.15170858334318688, 0.053147036223079015
400, 0.6217660078717554, 0.3617786994371995, 0.15339013055132747, 0.053375329176544736
401, 0.6225081420832761, 0.36192753356890567, 0.15295571518060905, 0.054020578144900966
402, 0.6225138074634886, 0.36071541989772105, 0.1511883279689975, 0.05363937368450525
403, 0.6227691356443298, 0.3610363614289909, 0.15128866382267722, 0.05354220824800203
404, 0.6227395067849959, 0.3627255237619376, 0.15121785111393196, 0.05288565367201942
405, 0.6227645091578472, 0.3623224971656577, 0.15208000788206802, 0.0538180848600151
406, 0.6222706901303398, 0.361170979876368, 0.15191946013076338, 0.05381836609658804
407, 0.62260591867006, 0.36067987933477974, 0.15256475551209436, 0.054486522918320596
408, 0.6223457073207239, 0.3617274197064437, 0.15136228319432116, 0.05382537996512905
409, 0.6231151162524187, 0.363112753897451, 0.154476691387741, 0.05396015255929845
410, 0.6216583858982941, 0.3636470535559739, 0.15329656151085436, 0.053315144986968224
411, 0.622047414605863, 0.36125765178975255, 0.15200812302405822, 0.05265434792789687
412, 0.6220594051767535, 0.3620129765984971, 0.15148491359844962, 0.051577678204008374
413, 0.621487678052948, 0.36188370284461846, 0.15165039916147202, 0.05270750490090734
414, 0.6229127350590573, 0.361915074355524, 0.15121084377263516, 0.05181848176388388
415, 0.6225250317882403, 0.3629817951864512, 0.15202148083567232, 0.05267334570435037
416, 0.623236354725568, 0.36501057687685856, 0.1528275850043357, 0.05295438096757994
417, 0.6221306628502696, 0.36466940937310527, 0.15447564286740617, 0.05293779719847451
418, 0.6223576143112585, 0.3636136592844303, 0.15283110124970073, 0.05222351667358416
419, 0.6229516116260624, 0.3652554040855005, 0.15488905486640936, 0.053603015351026316
420, 0.6229198574575269, 0.36401764730371444, 0.15359959346968063, 0.05269041520854929
421, 0.6232992950119959, 0.36390739742886474, 0.15285451876205947, 0.05312251842269113
422, 0.6231358786183714, 0.363931158760809, 0.15293382949597684, 0.05255232363875554
423, 0.6229003595329969, 0.3626266563198532, 0.15080292019745634, 0.05234961118202435
424, 0.6222774612518462, 0.3632158090517523, 0.151858372683003, 0.05283619398781393
425, 0.6227659005117834, 0.36261345082863666, 0.15136350181968566, 0.05138397249163897
426, 0.6212376887524228, 0.3632207325315873, 0.15207143417858887, 0.051924676862479466
427, 0.6228910747323693, 0.36160806073011637, 0.15177707815159047, 0.05166015538978191
428, 0.6219373188037308, 0.3621890022341347, 0.15205693051121272, 0.05254009790142812
429, 0.6220429127202783, 0.3607100972157735, 0.15000460953698858, 0.05071548523122087
430, 0.6228631233929599, 0.3618079413882475, 0.15114223031453966, 0.052341060139359574
431, 0.6215631765800188, 0.35983627526809636, 0.1492490724643672, 0.05103061303214117
432, 0.6230921487889703, 0.36312532242297807, 0.1527172221570793, 0.05224747446981165
433, 0.6220399899806838, 0.36259410261615094, 0.15120890353105407, 0.05028721591658467
434, 0.6222343690878293, 0.36359334200557686, 0.15248947629541923, 0.052739970265297656
435, 0.6214177730645539, 0.36234891758459353, 0.15247302078109604, 0.0532731417401211
436, 0.6217245838061416, 0.3620683533373009, 0.15213018952624896, 0.05240423317967647
437, 0.6216208731116648, 0.36296267163935564, 0.15258099371010173, 0.05182862692745224
438, 0.6215943384056007, 0.3613464628570976, 0.1509576373120691, 0.050918350514473465
439, 0.6214989427299241, 0.3614874637026738, 0.15223938776164905, 0.051370720156689975
440, 0.6217103885009279, 0.3634257489147806, 0.15380737415069134, 0.052829026165915186
441, 0.6220896633417207, 0.3637016119382079, 0.15234087082614478, 0.05348958874948994
442, 0.6224732180975537, 0.3626394642992936, 0.1516035018751605, 0.05332528775149813
443, 0.6220053562827091, 0.36283500187029893, 0.1530630624175686, 0.053333731766145094
444, 0.6226525947542599, 0.3636627647781937, 0.15276096017800284, 0.05172749688585524
445, 0.6227351755501872, 0.36468824287946683, 0.15342728936380548, 0.05267780449873319
446, 0.6206068009634786, 0.36313378089843035, 0.1521234530207305, 0.05165377478518089
447, 0.6211600646533084, 0.3625452268529157, 0.15299690625263632, 0.05245464768879414
448, 0.6230530541863172, 0.36266486607226767, 0.1524544648621092, 0.05253549692279589
449, 0.6210126503437159, 0.361380362718287, 0.15184261736224597, 0.053637108678386676
450, 0.6213330015863799, 0.3626690446217852, 0.15200628648840395, 0.05208135475770781
451, 0.6204864291761063, 0.3628394616863211, 0.1527646455204804, 0.0518377851872653
452, 0.621253678943507, 0.36357194433137674, 0.15254637175399938, 0.05295297385301716
453, 0.6209130096758937, 0.36281540983286714, 0.15459031508286317, 0.05326123665738925
454, 0.622017729517392, 0.3634780340600917, 0.1538633094649035, 0.05306330448935852
455, 0.6201829803075098, 0.36299944342048596, 0.15381820137888194, 0.052760137916086164
456, 0.6192378787747883, 0.36205298138843994, 0.15310632725187204, 0.05132269468080012
457, 0.6195051470372905, 0.3615212561451218, 0.15336711077774356, 0.05351786818083889
458, 0.6216930963459205, 0.36401843742266565, 0.1544259420179108, 0.05514946727452489
459, 0.6212390821909195, 0.36230879966039775, 0.15336783135913976, 0.0537868446388316
460, 0.6210672655785631, 0.36204037951592805, 0.15373632475900437, 0.053572076038677544
461, 0.6209282674892955, 0.3620346525673255, 0.1534849707994654, 0.05368911503697728
462, 0.62098999531643, 0.3613465244710856, 0.15105846298154216, 0.052837748469872776
463, 0.6214227415086461, 0.3610120473262726, 0.151145435754798, 0.05239205163226163
464, 0.6195547931878301, 0.36121345924896275, 0.15218321610030322, 0.05348815437227942
465, 0.6196512893653094, 0.36140676322623305, 0.151378903477397, 0.052474759050440876
466, 0.620085351205568, 0.3625356036394233, 0.15323473041372573, 0.054254730794397285
467, 0.6203985435059477, 0.3632434597213617, 0.1533448259885681, 0.052976695731511876
468, 0.6212386568435042, 0.3623083596298812, 0.1539925108592381, 0.05333762532966897
469, 0.621955644140565, 0.36330194136570987, 0.15491204827561922, 0.05399834248429393
470, 0.6223135964407741, 0.36374429205425923, 0.15386180858331489, 0.05407153659667698
471, 0.6225835525122626, 0.3636400605184405, 0.15290036822275546, 0.05401590291674421
472, 0.6219603737480693, 0.3633420275243972, 0.15323140248616582, 0.05316045368571009
473, 0.6222496278578444, 0.3648026295705299, 0.1544336303562017, 0.05478158754762419
474, 0.6205282693081688, 0.36274909197855915, 0.15371637332664342, 0.05421555787290964
475, 0.6215220307961001, 0.36292996147520945, 0.15433775115840567, 0.05447542312242713
476, 0.6196672322813255, 0.36198403147077285, 0.15338184916008418, 0.054252072025927384
477, 0.620028542763894, 0.36313630801103025, 0.15247617799433388, 0.05394480421295799
478, 0.6199600664303975, 0.3623548223160402, 0.1516347352034075, 0.054601956664620366
479, 0.6203962060820863, 0.3632106262751906, 0.1527220150876187, 0.05391203463017532
480, 0.6213698136928314, 0.36328761607372556, 0.15332459606438473, 0.05553853723594121
481, 0.618967094714177, 0.36166199941660443, 0.15226434288753, 0.05410875715941013
482, 0.6203850663003992, 0.3621164467793081, 0.1527147537556621, 0.052729553941612065
483, 0.6201494914700806, 0.36258451368412825, 0.15194796701216617, 0.05325351411093273
484, 0.6195834009255731, 0.36367001891299117, 0.15330007560588652, 0.05362447119205885
485, 0.6192140263294232, 0.36155654395122655, 0.15141858078245976, 0.05375616888279972
486, 0.6197890526928909, 0.361965028903653, 0.15227050995935762, 0.05359924784845742
487, 0.6214031176996223, 0.36357836582759795, 0.1524546312829794, 0.05555122951185895
488, 0.6218388719229927, 0.3633031635485448, 0.1529897366631908, 0.054405101991418056
489, 0.6213843468187773, 0.36408786488391104, 0.15387627141381938, 0.05517726168455051
490, 0.6206968142931415, 0.36396676059254285, 0.15196501026193115, 0.05474502526698946
491, 0.6213629255490167, 0.363975634599274, 0.15263106142533703, 0.0545842442347844
492, 0.6216188276786224, 0.3650218544227415, 0.153135573281238, 0.05418556330244406
493, 0.621739939494898, 0.36444070431680803, 0.1519807697768602, 0.051867620228573656
494, 0.6209964491421012, 0.3626098140457987, 0.1508757439534321, 0.05291614367705681
495, 0.620196735808886, 0.3629613499728347, 0.15208534187579953, 0.0541649303981885
496, 0.6213416925093772, 0.36294029591595306, 0.1519740796501466, 0.053861004387630744
497, 0.619946037214228, 0.3610716832109159, 0.14985699207195363, 0.0534518382023635
498, 0.6215146026307383, 0.36292873437172957, 0.15072802492533396, 0.0533296184364141
499, 0.6207714527724115, 0.3615339832351542, 0.15115044091182406, 0.0525168977448438
