Iteration, BLEU1, BLEU2, BLEU3, BLEU4
331, 0.4818121997358393, 0.1976125658973838, 0.050308547505821435, 0.02012769564633591
332, 0.4824307606380119, 0.19820871711015317, 0.04989258319085028, 0.020541322137742228
333, 0.4806246823751767, 0.19716212587832044, 0.04936217947262293, 0.020278520984624918
334, 0.4819161115072342, 0.19641671816441336, 0.049241988882623565, 0.02023589306176714
335, 0.48133846788948564, 0.19644310583719862, 0.0494691394530278, 0.020279583344495946
336, 0.4833215100731354, 0.19727130660746375, 0.04906306826740371, 0.019605050502901813
337, 0.4824152340648649, 0.19683315468135681, 0.050452940971469004, 0.020555282548362384
338, 0.4820656141630178, 0.19704952705699916, 0.04964142571020719, 0.020161503621113474
339, 0.48297426139694005, 0.1966190835084194, 0.04989595141247888, 0.02003768374933253
340, 0.48368326277218965, 0.1970220929728504, 0.05013372039336317, 0.020328854561499958
341, 0.48236676554146846, 0.19496128486005132, 0.049443583719836356, 0.0192389243428912
342, 0.4832925270808047, 0.19725808859066582, 0.050456523459506346, 0.02061381631353462
343, 0.4830322372647673, 0.19568644838117868, 0.05076439851824611, 0.020814079665306916
344, 0.48253132959939116, 0.1956891705079197, 0.049617429088856954, 0.020206040480656762
345, 0.4826425003471487, 0.19630482656400067, 0.05006074562925693, 0.019903506470340088
346, 0.4821077164528292, 0.19571926955446617, 0.04935571554585076, 0.02017755311055426
347, 0.48223047468216396, 0.19598660919179692, 0.04950338596197422, 0.020002794454782206
348, 0.4807148854407496, 0.1967667509797727, 0.049986413669356265, 0.019875995510934264
349, 0.48132598180134145, 0.19584371930100444, 0.04924122867378968, 0.019932075147554244
350, 0.4816748770679116, 0.19743926409546136, 0.05019523197045457, 0.020306870468355734
351, 0.48166708010395737, 0.19715046679150589, 0.05010492127297111, 0.020488103272207944
352, 0.48093608599850807, 0.19596090026529966, 0.05001196558513031, 0.020445650851801108
353, 0.47968987710915917, 0.1947716169639984, 0.04911307743777013, 0.02006033449555585
354, 0.48176852475166476, 0.19601518837545273, 0.049422652624347675, 0.020028405744943318
355, 0.48178158620953515, 0.19734616168721378, 0.04974640885605209, 0.020589393200855767
356, 0.4809760640741754, 0.19740847806865147, 0.04953772042664143, 0.020573254038818243
357, 0.48059027625103007, 0.19688237013919493, 0.04984517855260237, 0.020482384437035563
358, 0.4821755193904252, 0.19652605288631705, 0.04964960339734837, 0.02049650177089169
359, 0.4823423138416299, 0.19596199446503607, 0.04911860631933607, 0.01972942798683725
360, 0.48085866588692094, 0.19573188879184877, 0.04969503848576321, 0.02012866551033428
361, 0.48126727556305215, 0.19492830129211475, 0.04890431200792342, 0.01962786158401704
362, 0.48150241949382105, 0.19665807900296314, 0.050042370350355886, 0.02035122060308887
363, 0.4826286962335733, 0.19714918286817493, 0.04889501046319418, 0.019224342092370058
364, 0.4810834285898634, 0.196376887586617, 0.04844803391040139, 0.019316545005607096
365, 0.4816520889682613, 0.19680650429959878, 0.048752843998896886, 0.01957651115080738
366, 0.4808387441984806, 0.19584814095976208, 0.04889200842894569, 0.019672946002670052
367, 0.48132936466963944, 0.1954829436965487, 0.048460525580723716, 0.019899059666126474
368, 0.4809571511594969, 0.1955523936808742, 0.0487136640815949, 0.019312048150017264
369, 0.4804579171008533, 0.1961483219723328, 0.04846849803315725, 0.019334604116474707
370, 0.48376071367943557, 0.19738084576897882, 0.048663548454179154, 0.019848719904259685
371, 0.4827857371904097, 0.19656329714978954, 0.04903409307617039, 0.019825655912092566
372, 0.48225143382717056, 0.19623223798670106, 0.04800636416515018, 0.01864612359972472
373, 0.4820902054798227, 0.19513304976838938, 0.04797695822276257, 0.019188130124369665
374, 0.48051591770241436, 0.19560356578344504, 0.047414475778563114, 0.018769354093130623
375, 0.48123087898213435, 0.19618514233363418, 0.04831744012000871, 0.018878888486971546
376, 0.48187527190594903, 0.1966469979227533, 0.048590391962630215, 0.019399224578712054
377, 0.480981858793919, 0.19630677168579524, 0.04868133563734484, 0.019342855667536935
378, 0.48082013047595273, 0.19631214156748322, 0.04968847400611376, 0.019955444214391292
379, 0.48106756838392295, 0.1961401861891991, 0.04874446833505808, 0.019880198424591895
380, 0.4819402547050184, 0.19633103709159763, 0.048933572681377054, 0.01941258198536131
381, 0.481196300114544, 0.19629338635579763, 0.04865718655045834, 0.01975892591795167
382, 0.48106699026388533, 0.19520695709827232, 0.04781519916879111, 0.019972863441877455
383, 0.48120439777553575, 0.19632832892647847, 0.04941774829675754, 0.02005226385104811
384, 0.48121927902242695, 0.19669328081509993, 0.04873750381510401, 0.019903594212341447
385, 0.48032838102341285, 0.1957507554415066, 0.0489085961414074, 0.01977974202065486
386, 0.48000197862452954, 0.1967618020017808, 0.049010072686717275, 0.019451853768208238
387, 0.48116122508310244, 0.1966094352137918, 0.04874620247953914, 0.019831674316655452
388, 0.4801338697480897, 0.1954983106613199, 0.04810457955694059, 0.020268025033191486
389, 0.4804063532100066, 0.19499887476737823, 0.04902809860709039, 0.020182624475209063
390, 0.47968896079320095, 0.19471235002661713, 0.04900889443130971, 0.020150509077652423
391, 0.4811615592788236, 0.19576048310139166, 0.0488298760539643, 0.020115526321656
392, 0.4796968452059637, 0.19489622544642515, 0.049710110506055394, 0.020229598761345943
393, 0.4817840267246061, 0.19491116298215386, 0.049267749826804215, 0.02001255274852033
394, 0.4808644622625115, 0.1946877685570232, 0.048783185349637326, 0.019215735080485026
395, 0.48255308092168475, 0.19468463363692962, 0.04889474803135372, 0.01924587212396159
396, 0.48355599646480646, 0.19760040741592613, 0.04921435912703974, 0.01900926838543951
397, 0.48311124916336207, 0.1954939551881807, 0.049307780326354717, 0.018906827413259747
398, 0.4821468205774954, 0.19585202250475026, 0.04831216150959278, 0.018731666939775675
399, 0.48143846380325844, 0.19650161163529484, 0.04916663317306131, 0.01997538086905838
400, 0.4816262919008509, 0.1969600688841716, 0.04952949586622279, 0.020018553844884622
401, 0.4809046714266904, 0.1964114135534848, 0.048509981984340415, 0.01967425437384144
402, 0.4811631382480675, 0.19652235641835317, 0.04854330935234777, 0.019692380036508937
403, 0.4808675124923649, 0.1963154671235175, 0.04840608822142506, 0.019629126514142982
404, 0.48061090827712494, 0.19596404897442066, 0.04845312330962415, 0.01959254363273848
405, 0.48062354973639076, 0.1956996257947466, 0.04805331131341128, 0.019505723464359876
406, 0.48127053352503113, 0.19587513265735285, 0.048418163773456584, 0.01957295055890293
407, 0.4818567606712311, 0.19620286159941877, 0.048559283172350136, 0.01961904235470136
408, 0.4810080670539493, 0.1959761352360503, 0.04840720152158945, 0.01942402032641545
409, 0.4808381525204753, 0.19594511573376638, 0.048412104296151795, 0.019435572417530887
410, 0.48109617681225497, 0.19554396647622546, 0.04826962715939455, 0.01939858375362536
411, 0.48186220787978046, 0.1962991431706929, 0.048509205020607446, 0.01942709959118688
412, 0.48137798952413663, 0.1962270604227808, 0.04857313477071818, 0.01958240905668411
413, 0.4812901016176218, 0.1966428191535966, 0.0483527285130905, 0.01947479137911947
414, 0.4820050658179974, 0.1962289363997153, 0.0483373206766652, 0.019503039805549554
415, 0.48220732622294016, 0.1963602153607579, 0.048782870400663626, 0.01944040912861641
416, 0.48220786767443935, 0.1968296535757719, 0.048729055440701434, 0.019498062795562685
417, 0.48189902066548984, 0.1966611363334431, 0.04870333575411867, 0.01948890219953656
418, 0.4819714224985025, 0.1970102882730017, 0.04875169344763356, 0.01949786726617791
419, 0.4817745294876011, 0.1961655829076948, 0.048502610116782315, 0.019491487714434118
420, 0.48201341755835697, 0.19668561382740093, 0.04855511295984853, 0.019504561485864196
421, 0.4813499956617839, 0.1964182321950684, 0.04875160153461768, 0.019525025334108593
422, 0.48099328282704656, 0.1959812177189538, 0.04848781242608729, 0.01954408999174893
423, 0.48117291291814895, 0.19523914213217677, 0.04819824938972697, 0.019170865084426548
424, 0.4813078576399789, 0.19533598571605182, 0.04816520444125709, 0.019191577771568095
425, 0.48056036551209097, 0.19460009806849615, 0.04789318683002657, 0.019189547932493004
426, 0.4811095019715099, 0.1959220082923013, 0.04852829450514475, 0.019400200961152136
427, 0.48097052189132145, 0.1954028750590633, 0.04839379698250224, 0.019187139020286376
428, 0.48099727519543384, 0.19594947467374457, 0.0485806823164035, 0.019375790208521478
429, 0.4813698205042577, 0.1961021458659854, 0.04859806815493232, 0.0194373801109638
430, 0.4814058351155044, 0.1956881549266338, 0.047955002645140375, 0.01943149061801238
431, 0.4817420008714611, 0.19592238951846752, 0.04812662707551507, 0.01945220330515395
432, 0.4811356893764101, 0.19569588949157216, 0.0482187876891549, 0.019475277151308267
433, 0.48200195234003557, 0.19555242840377657, 0.048263951155894415, 0.01950818995834954
434, 0.48124198526239603, 0.19527430419835998, 0.04792262818806366, 0.019416772641149334
435, 0.4816372045803746, 0.19563186719350137, 0.04817259583341418, 0.019454564464166706
436, 0.4818066565094977, 0.19493685297241806, 0.048350339390807434, 0.01943149061801239
437, 0.48098552703877584, 0.19582207411381594, 0.04829181908070953, 0.019439846487303656
438, 0.4814858062745765, 0.19636522465657627, 0.048332758691486975, 0.019444285238585386
439, 0.481181575435593, 0.19538016525075544, 0.04771082222596303, 0.01917935652309388
440, 0.4818973815638263, 0.19613424153066325, 0.04823934432483549, 0.019515469088470218
441, 0.48150284299485946, 0.19590211651782816, 0.048193753779331, 0.019280133294357692
442, 0.4819198303883762, 0.19571613576976604, 0.04778634641636583, 0.01928013329435769
443, 0.48099494992964487, 0.19575857982257258, 0.04805982908757082, 0.01924114920006797
444, 0.4809617749176745, 0.19599653841866038, 0.0478447714318136, 0.019222755511852277
445, 0.48100443773637336, 0.19587954364117827, 0.04782064013808404, 0.019238675391487863
446, 0.48059339772572895, 0.19541970343682585, 0.04767806426650521, 0.019185361547072996
447, 0.48058140652628867, 0.19538211053131282, 0.04773297730158523, 0.019243425792537558
448, 0.48079233043510106, 0.19532277056066366, 0.0476164457741125, 0.019170633938709755
449, 0.48127719550116327, 0.1954572830316329, 0.04806223838878248, 0.01921159235681955
450, 0.4813726291783164, 0.19556571145814242, 0.04807819495072972, 0.019234666202973875
451, 0.4814615372675145, 0.19572793765648883, 0.04813069287535892, 0.019269928266504255
452, 0.48185290459154406, 0.19583999469681032, 0.04886335389941444, 0.020010244607665612
453, 0.4813845858338036, 0.19610088215418364, 0.04856217585137822, 0.019735670735137757
454, 0.4814182219512864, 0.19578055813657794, 0.04834409934144694, 0.01976081146170117
455, 0.4808580754840176, 0.19590151691906468, 0.04834649831834101, 0.019743223175379413
456, 0.4804498730196988, 0.19533854278526142, 0.04834324195005438, 0.019766297021533742
457, 0.48054023958403036, 0.1959964400534013, 0.04849530597164929, 0.019757136425507613
458, 0.4808436048833572, 0.19539120791469156, 0.04801743155755514, 0.019212205646165544
459, 0.4809369510221478, 0.1956538319893651, 0.0485658795656939, 0.019763830645193894
460, 0.48119784591261006, 0.19547127236748033, 0.04826316069540508, 0.019775185648169498
461, 0.48073495233217817, 0.19504204155895627, 0.047785142040946645, 0.01925919734534286
462, 0.480604701284778, 0.19502921248939833, 0.04798621293863674, 0.019247383780647456
463, 0.4805992035979541, 0.19469057196540518, 0.048134386404425994, 0.01919807912474658
464, 0.4805625943468368, 0.19497504884978034, 0.047984536954899515, 0.01925701031345991
465, 0.4809132891378605, 0.19483812052081984, 0.04810051362845702, 0.019454640898521704
466, 0.4809998485952167, 0.19527328641665537, 0.048292679384722155, 0.01953989234698675
467, 0.4813284809993667, 0.1953067197524507, 0.04826423230839399, 0.01952269836228365
468, 0.481290728607221, 0.19557309258163735, 0.048520923566716286, 0.019473352368075108
469, 0.4805458670879669, 0.19503035677036826, 0.048477963116586455, 0.01946528434326043
470, 0.48094953077438063, 0.19522005739407797, 0.04853911000115021, 0.01950980486999969
471, 0.48135381612591555, 0.19573439933642922, 0.04871376366707098, 0.019521227037289667
472, 0.4810307571998109, 0.1957359148701199, 0.048713685274357696, 0.019500571814281338
473, 0.48137060784989055, 0.19509796049227135, 0.04823591808601048, 0.019496723312055965
474, 0.48077256658837425, 0.19498533887861055, 0.048262167644838566, 0.019496171143590972
475, 0.4813352392416574, 0.19537854874967828, 0.048529252396615645, 0.019462052735339328
476, 0.48156126880221, 0.19622583513634884, 0.048588914329394356, 0.019493114518194757
477, 0.4809541124409084, 0.1948286978227732, 0.04853671789875059, 0.01947838690983151
478, 0.4816307727310355, 0.19488202999075055, 0.048867056870498964, 0.019497553269476484
479, 0.48138114774161556, 0.19515206303322855, 0.048239049449915236, 0.01947371835815958
480, 0.48091766510865086, 0.19488169648708517, 0.04815604687829862, 0.01940142800871292
481, 0.48049180110061895, 0.1948551189888941, 0.047843581428833576, 0.019382792913840315
482, 0.48009357875781217, 0.1946606767824858, 0.04757890036861791, 0.019448299915237607
483, 0.4812298667410348, 0.19489138420872593, 0.04838133298937234, 0.01944829991523761
484, 0.4806012675403892, 0.1941395328240457, 0.04756253452623845, 0.01943802068965628
485, 0.48118154362111076, 0.1949588977832216, 0.04837815776817583, 0.019452738666519337
486, 0.48079739259195037, 0.19473979031963254, 0.04823098740606972, 0.01943539362702781
487, 0.48098666391717654, 0.1946263279665362, 0.048023107116806754, 0.019435393627027807
488, 0.48103172887192064, 0.19487558196177238, 0.04825770075858742, 0.01946001028535627
489, 0.4810414431453717, 0.194817821653873, 0.04815198530893015, 0.019459761446459094
490, 0.48115096345873887, 0.1946355460148509, 0.04810361740923149, 0.01958053706420741
491, 0.48089735380360304, 0.19469733972037961, 0.04820641609992902, 0.019566718911429234
492, 0.4806525636754424, 0.19425037957114702, 0.04815421376807929, 0.01951340506701437
493, 0.48074303467199575, 0.19426255615857713, 0.04833608303863475, 0.019562280160147508
494, 0.48116527967156636, 0.19417021238727494, 0.04810990373635695, 0.019565336785543716
495, 0.48131716833413524, 0.19465776719396494, 0.04809084395616286, 0.019569179263955513
496, 0.481282115951851, 0.1948224164640388, 0.04807414209502497, 0.019523164461058066
497, 0.4804520852064978, 0.1942514648254522, 0.047722256490263, 0.019223785789525518
498, 0.4802213627403965, 0.19395924712256699, 0.0475646032793622, 0.019305663768910575
499, 0.4810404060939695, 0.19446298533285056, 0.04780385586688535, 0.019290476551389324
