Iteration, BLEU1, BLEU2, BLEU3, BLEU4
334, 0.6260235898996164, 0.36880296962749165, 0.15039493950232694, 0.05704383202459778
335, 0.6243664713958154, 0.3643349350946504, 0.1467782077765599, 0.05432031561316695
336, 0.6247989172079972, 0.3682482355298293, 0.14589170032602392, 0.052444845128877045
337, 0.6264986639726627, 0.36736217447969644, 0.1435626866887172, 0.05123429587117556
338, 0.6255117910103594, 0.36628046823977567, 0.14325466725188787, 0.05371430083238249
339, 0.6247287696026405, 0.36678444539113464, 0.14502901530492987, 0.05361726929479879
340, 0.6276929406584938, 0.36735010750724706, 0.14722299445863238, 0.05339230936876741
341, 0.6279563869147834, 0.36788369245735203, 0.14524221987038782, 0.05458565580195585
342, 0.6263098014683544, 0.367721196013865, 0.14385510030091808, 0.051946758529326516
343, 0.6262779301689363, 0.36786515470784525, 0.1472039058313424, 0.05275359563214271
344, 0.6263842450466499, 0.366166982371281, 0.14552250626178073, 0.05463260714807329
345, 0.6268351413837528, 0.36831775831775804, 0.14637926198896725, 0.054969898878340584
346, 0.6273134599246866, 0.36867888235710117, 0.1468979514502711, 0.05442082585211858
347, 0.6255466275394265, 0.36801984478039496, 0.14382277918496966, 0.054848481107633906
348, 0.6271712349635554, 0.36780978839557404, 0.15085652269103947, 0.05753622959936998
349, 0.6260135148603585, 0.3687229852460742, 0.14917215057728087, 0.05537736542059744
350, 0.6257716246797019, 0.3664308805679175, 0.14638379332500387, 0.05430271642838538
351, 0.6275936846081922, 0.3699294228350417, 0.14954471322000146, 0.055424586228570744
352, 0.6250114319772119, 0.36618676367750513, 0.14750647948577372, 0.05280910077013959
353, 0.6289741300355712, 0.37049933128108326, 0.15050837182551366, 0.053467177336035385
354, 0.6290379329366511, 0.3724751039598448, 0.14996718631187245, 0.056736806415318246
355, 0.6284563312926861, 0.37199983038350726, 0.14965325044897312, 0.053993745539465565
356, 0.626570643996996, 0.36778857682111815, 0.14832162694167111, 0.052181018410278106
357, 0.6288713085261614, 0.36943714902546054, 0.14861467821637736, 0.05374652947362387
358, 0.6272588006307096, 0.3683837370891209, 0.14835777131749656, 0.0544396370402002
359, 0.6296482272359267, 0.3690465878784187, 0.14842539627118628, 0.054957535687374034
360, 0.6289530126451882, 0.3690974837803354, 0.15230031602195088, 0.056438874749388246
361, 0.6298379263787569, 0.3702647550532255, 0.1517614623855177, 0.05704306806635029
362, 0.6277023477772827, 0.3677743492869373, 0.14777332164305626, 0.055505729477269505
363, 0.6311945453280007, 0.36939976778093137, 0.1472819374651996, 0.05413026687464938
364, 0.6272007544302372, 0.3678945102825637, 0.1458796228427966, 0.05500609173657266
365, 0.628604962921774, 0.37088920388038943, 0.1469030142894164, 0.05460340318920348
366, 0.6310309973328075, 0.3719537241679675, 0.14933154998667003, 0.0550846054458481
367, 0.6273726788381133, 0.3695174200764152, 0.14543096909541983, 0.054555400409176065
368, 0.6283884442886888, 0.368792230879218, 0.14724099346974592, 0.05325802776172458
369, 0.6249597025043648, 0.3641399459911137, 0.1419336898840863, 0.054164559531963925
370, 0.6285137834231607, 0.3707836242338877, 0.1486959924448154, 0.055705479938650174
371, 0.6277000942229033, 0.3697679601523291, 0.14928504939392317, 0.05486167850127834
372, 0.6263258546954174, 0.36657381550427437, 0.14821576061852987, 0.054106090950508154
373, 0.6271404466931478, 0.3707147807434582, 0.1494977511883097, 0.05477804739969441
374, 0.6282886168624439, 0.36971621021835743, 0.14845217409344993, 0.056279963588865146
375, 0.6277576999725173, 0.36828103271269563, 0.14920444300812927, 0.05542716544339603
376, 0.629195116484648, 0.3724042249795624, 0.1516075743319745, 0.05789120086335461
377, 0.6287979854565799, 0.3714046759544505, 0.148823657148368, 0.05329656347459873
378, 0.62881381236622, 0.3691657696440785, 0.1499597374579581, 0.05548511461421381
379, 0.6285917984685487, 0.3680270144217792, 0.14948014569307355, 0.055141786041801595
380, 0.6262286550041184, 0.36849453142865896, 0.15053792869650293, 0.05386399262195241
381, 0.6249875679590008, 0.3667718881052801, 0.1465038539753761, 0.05296740899112361
382, 0.6277981744792357, 0.3706647951157483, 0.14891380198166768, 0.054621173657390165
383, 0.6279810323268934, 0.36982711775769184, 0.14545324696951636, 0.054168928485967716
384, 0.6275643790597191, 0.3681717957862513, 0.14923288706783708, 0.054686995856877835
385, 0.6256880483445783, 0.3683142671069018, 0.148485792250594, 0.0545309433037083
386, 0.6278872651812776, 0.37083687655878284, 0.14568009287386322, 0.054146283179560994
387, 0.6251353262302274, 0.36845368003043427, 0.14960089330452722, 0.05332435972162194
388, 0.6285168046295291, 0.3704799024775688, 0.14803291011068737, 0.05451870975555575
389, 0.6265274918296195, 0.3700970562201405, 0.15067725776480512, 0.058114104602545485
390, 0.6292922368534083, 0.3726693982445827, 0.14666641454809265, 0.05312483726357975
391, 0.6280376518359291, 0.37289812019807095, 0.14987246718223501, 0.05456066506170223
392, 0.6282641201883062, 0.3721409527141056, 0.15144918192326184, 0.055122292990263576
393, 0.628024394693781, 0.3704635364369102, 0.14811951051240094, 0.05531651696533958
394, 0.6284094424076715, 0.3681816980364576, 0.14788150496600974, 0.053191730426891994
395, 0.6269694658046665, 0.36976391316121543, 0.14620755641868835, 0.053288915326937566
396, 0.6281218704293309, 0.370131738418336, 0.14832433262318934, 0.05558189982612762
397, 0.627167335841292, 0.36883222825031503, 0.14846487963666669, 0.054190015967055014
398, 0.6273398393344536, 0.36938520953321835, 0.14970210193265587, 0.05729055037670931
399, 0.6264463614655333, 0.3680299564612573, 0.14811719672277965, 0.05413810465805106
400, 0.6302483085135439, 0.37086551273677704, 0.15003453347723417, 0.053562144536480394
401, 0.6258564019891707, 0.3663838090717549, 0.1481754004204828, 0.054070214725445716
402, 0.6278751637862083, 0.36768954712601776, 0.14801918577516163, 0.05339507846748784
403, 0.6281159552612601, 0.36990891553982913, 0.15034969364223374, 0.05645702953682461
404, 0.6273537921668176, 0.37115891867804734, 0.1518286019587969, 0.055959518297260834
405, 0.6270068291205483, 0.372924898928501, 0.15493987115507604, 0.05682703046790784
406, 0.6274097879781027, 0.37043107807162295, 0.15328520470776014, 0.05444711743985865
407, 0.6282547176588176, 0.3727409363106254, 0.15314471896323698, 0.05515834219304213
408, 0.627549148764428, 0.36957206011854926, 0.1504487064668484, 0.05553719382063848
409, 0.6277630842487856, 0.37106952866023896, 0.1526749690878841, 0.05641123332997646
410, 0.6292808198193749, 0.37369173681867207, 0.15251839237727355, 0.057119809888167616
411, 0.6286132527336167, 0.3703766549876743, 0.14985864033143242, 0.05367916554323475
412, 0.6296973385265731, 0.3709946959900204, 0.14814568826420613, 0.052232737360491305
413, 0.6282176291428857, 0.37089122836970395, 0.15115162578490934, 0.0542400983300626
414, 0.6295658154670355, 0.3720834220470267, 0.1469173048880702, 0.05398576749499957
415, 0.6284504423207695, 0.37204790687664785, 0.15015392365651256, 0.0527953408856353
416, 0.6259804592909329, 0.37143837709022526, 0.15272415259875097, 0.053245958014799734
417, 0.627093885280842, 0.3709131126860407, 0.151577040100126, 0.055464357733889046
418, 0.6265754617748941, 0.3718057569094594, 0.15141543410300848, 0.05345520551304714
419, 0.6266993917174001, 0.37185384899409624, 0.1527197288310799, 0.05420465840141699
420, 0.6268350896473306, 0.36951548655801747, 0.14672905685871052, 0.05275185282262239
421, 0.6278188313293765, 0.36920803465517626, 0.14750446558657854, 0.052085572021196555
422, 0.6295212011577597, 0.3702614283399491, 0.14735926421741952, 0.05698379040550893
423, 0.6272166158929119, 0.3733511546254486, 0.15291462406368267, 0.0545477104998263
424, 0.6280146985120766, 0.37285079713393615, 0.1506344208442081, 0.0545444822209226
425, 0.626350375708295, 0.36856476976781116, 0.14695597061282636, 0.05262499936399988
426, 0.62645037306586, 0.3684189993070519, 0.15219542718624382, 0.05706514987873126
427, 0.6252120284949315, 0.3694727407864956, 0.1517675505447338, 0.054249752203613215
428, 0.625263085623019, 0.37005534668500184, 0.1508905112335119, 0.053121434308883525
429, 0.6282623056658032, 0.36958877859227957, 0.14928477313832772, 0.053732058033545756
430, 0.6275503121744648, 0.3729734983649117, 0.15171083016645398, 0.052975858484992165
431, 0.6266290783253263, 0.36737932227405856, 0.14848181327263552, 0.053581825854893524
432, 0.6258885909191956, 0.3715327724563872, 0.15120147534896114, 0.054323881708228244
433, 0.6268101014077438, 0.37003068816540263, 0.15052097367294764, 0.05476428646821817
434, 0.6281059316686586, 0.3710297375442424, 0.14907192385149207, 0.05441433618426751
435, 0.6278558342449665, 0.37285285922997174, 0.15280678293859506, 0.05462706111105213
436, 0.6266572940143424, 0.3694641546983169, 0.1469966281771665, 0.05222166383279876
437, 0.6282423023026816, 0.37145246759273404, 0.15108272233142994, 0.05535652804992686
438, 0.6265838982909638, 0.36842387196485277, 0.1482457324745816, 0.05390240927376915
439, 0.6269493197813667, 0.36970693687715045, 0.14938054120358019, 0.05513001968500688
440, 0.6265137682400068, 0.3704508545341372, 0.14784626585315233, 0.05365396222373277
441, 0.6264768844755859, 0.37243226256672474, 0.15118326964889148, 0.053128690890939766
442, 0.6299252907673174, 0.3724678145708903, 0.15176795283910793, 0.05672100671944406
443, 0.6284183787813845, 0.36975778237415413, 0.15026524145692235, 0.053563880891512636
444, 0.6278844174765874, 0.37052947848563644, 0.1487648468247111, 0.053453378166664504
445, 0.6261727305735052, 0.37209117938773095, 0.15275413155167863, 0.05610669697179961
446, 0.6277425996348904, 0.37312503024986243, 0.1556477211704314, 0.05468725842464019
447, 0.6261267870771094, 0.3674545009163369, 0.14803581298614993, 0.053728246242093436
448, 0.6278683879641735, 0.3689649016178356, 0.1503662250042784, 0.054233758122105014
449, 0.6298222747591374, 0.3761217412881928, 0.15850637857940145, 0.05820024793221761
450, 0.6306611278677233, 0.37273469960970107, 0.1540217210384206, 0.05333362913207936
451, 0.6263827975131016, 0.3696015247014527, 0.1547832418973232, 0.05498716475938457
452, 0.6292159503944309, 0.3717822437052282, 0.15079541887550849, 0.05286230792196402
453, 0.6302420986510721, 0.3740884581288414, 0.1548697486142515, 0.05339142946414677
454, 0.6298058814579975, 0.3722249884360626, 0.15463691248306158, 0.054806829987544645
455, 0.626831729376128, 0.3676878872934268, 0.1497800308302962, 0.053784804563842686
456, 0.6260678643786344, 0.36852364569532714, 0.14987526543840102, 0.05362814008276299
457, 0.6256808711629318, 0.3688303370847066, 0.15133218604087292, 0.05485075988223002
458, 0.6295567127302939, 0.3732451570795077, 0.15219948071183864, 0.05437877986432942
459, 0.6253246478982374, 0.36693797426994224, 0.15040404174151045, 0.053054840513692164
460, 0.6256423973099811, 0.36922458806996944, 0.15176526340307542, 0.05388209762269528
461, 0.6265803196074076, 0.3691204083866443, 0.1487118665362782, 0.05239849683704688
462, 0.6258295339580503, 0.37058830745777094, 0.1506072574394711, 0.05519682506884855
463, 0.627876709969768, 0.3712708713651064, 0.15242137222795307, 0.05691873499188848
464, 0.6259927471223873, 0.3714076145839593, 0.151342297626721, 0.05323155132064032
465, 0.6252121458788397, 0.3707369180448917, 0.15021217463092743, 0.05172879453546193
466, 0.6272169794796172, 0.37092839484196777, 0.15302605687910212, 0.055391393269206946
467, 0.625336277594431, 0.3703771045584464, 0.15092992651563233, 0.053726792868206114
468, 0.625370913376857, 0.37092640093352514, 0.15175905901136386, 0.05612855350512798
469, 0.6242741368270097, 0.36861201398450055, 0.14923945504794348, 0.05425614214187654
470, 0.626837879136019, 0.36966736741847095, 0.15142364607316114, 0.05302545167717862
471, 0.6269967904971989, 0.3735667718160027, 0.15334653819074964, 0.05280399351877981
472, 0.6261010832795021, 0.37038371375070855, 0.15023982967244956, 0.05380545217704765
473, 0.6235130635184313, 0.3665821155627592, 0.14580145739201075, 0.04887977550048129
474, 0.6257868104762038, 0.3679677765543174, 0.14862700543836582, 0.05294471429429553
475, 0.6243395218465023, 0.3702531039834206, 0.15209059886492168, 0.053447151889335666
476, 0.6233789983856775, 0.3673137908703918, 0.15260516365352653, 0.056543176948497455
477, 0.6242707244603014, 0.3685288399158017, 0.14711879129311978, 0.05301425542370418
478, 0.624815090692423, 0.3717179046591946, 0.15081477510422278, 0.05421777465096294
479, 0.6239271638884433, 0.3685026801451069, 0.14930928359469642, 0.05219988136666607
480, 0.6245590684009031, 0.370190698200744, 0.15095887520549642, 0.05284986853646276
481, 0.6258442907763351, 0.3692595732258308, 0.14885124204324665, 0.05390325629886322
482, 0.6222246173385961, 0.36499770735125536, 0.14907384670859541, 0.05403868301608775
483, 0.6236711725638299, 0.36875576824888995, 0.14892428469838404, 0.05371164444955573
484, 0.6248305859634216, 0.37037522861685157, 0.15235958821906428, 0.054216876947894344
485, 0.6229835165787494, 0.36305538428528417, 0.14553756701887408, 0.05253003824384378
486, 0.626532820857806, 0.3686055512940837, 0.14929700603442098, 0.053645200398462996
487, 0.6264325287406541, 0.3670209488526188, 0.1481369822011561, 0.05245747638459667
488, 0.6247258497707593, 0.3687525320586695, 0.14887047363971767, 0.05418357478351665
489, 0.6239035207157418, 0.36879206108403606, 0.14963246929318696, 0.053876590513757976
490, 0.6219099799612632, 0.3670701779410919, 0.1480659963340335, 0.05302996181070063
491, 0.6248732437942217, 0.36818186703462985, 0.1500140636393155, 0.05103949686680943
492, 0.6240619875355159, 0.36886350797693995, 0.152748174361346, 0.05313341680355369
493, 0.6232301200578689, 0.3680160239326917, 0.14509559537698488, 0.05086820806111875
494, 0.6230064211571023, 0.3680848918669933, 0.15114046023026462, 0.05334701625498265
495, 0.6194290450340624, 0.3636795290875819, 0.14659165264135463, 0.05119000293418003
496, 0.6240421685512803, 0.36747694647537843, 0.1496518264707175, 0.054199789628753596
497, 0.6222695261939575, 0.3652466951487356, 0.14585587562781044, 0.05086313415982963
498, 0.6234718881965949, 0.3673025196882114, 0.1514982884814873, 0.05120997414940277
499, 0.6239968872237633, 0.3695940457452429, 0.15194716346570197, 0.05517646947503941
