Iteration, BLEU1, BLEU2, BLEU3, BLEU4
333, 0.6295132888376898, 0.37369950124987966, 0.15560852429863717, 0.055720549950723675
334, 0.6318338488886751, 0.37554901617985187, 0.15568702882832883, 0.05619866972316514
335, 0.6344084473106508, 0.3747619844385316, 0.1564338699492178, 0.05605523040923592
336, 0.6311106505135379, 0.3737783290547705, 0.15325459166172647, 0.055620233458517396
337, 0.6329636363252037, 0.37346232453852807, 0.1528099308781544, 0.054574757747926764
338, 0.6318632860422668, 0.3730857838077735, 0.15498084859127717, 0.05578953114286438
339, 0.6293088927534526, 0.367910488310699, 0.1528003612439267, 0.054485362633953115
340, 0.6332244287086053, 0.3726701752322685, 0.15077340785749938, 0.054860188387560245
341, 0.6295937080958337, 0.3703046893448393, 0.14956155828092432, 0.0523038853377285
342, 0.631612278238559, 0.37393823818103394, 0.15418335215703988, 0.055350467338409044
343, 0.6299663510162341, 0.36944153150628645, 0.1479025979228456, 0.05252592776660096
344, 0.6304134086194336, 0.3716870994056986, 0.15401068960614492, 0.05452493405920278
345, 0.6293707426979459, 0.3717306590497057, 0.15341924008363994, 0.05504835487155818
346, 0.6270046704848106, 0.366380734654337, 0.14807305316343777, 0.0518925502409836
347, 0.6288356818528452, 0.3692759661295467, 0.14905478936561709, 0.05088710870727229
348, 0.6301659673102489, 0.3721151076898548, 0.15667284046112745, 0.05418710769306185
349, 0.6317459626348598, 0.3731073915212008, 0.15389758604545214, 0.05349945465287737
350, 0.6289846569974291, 0.36901705124500467, 0.14905398651281568, 0.05479031960773831
351, 0.6326270562892693, 0.3726132951750496, 0.1519837889185911, 0.053718099055006185
352, 0.6307790288970074, 0.36998765822671453, 0.1542712408061843, 0.05654302783217142
353, 0.6291882302187596, 0.36793834967180006, 0.15025598137788418, 0.05283271039473105
354, 0.6268538231017411, 0.3658710687994723, 0.15004973975880795, 0.05334387913051862
355, 0.6289092602171326, 0.37140020350507535, 0.1533023499832216, 0.05260991336499751
356, 0.6269595939768808, 0.36831391230867516, 0.15280989243576187, 0.05039283294917174
357, 0.6309788803940867, 0.3701434425843619, 0.15342072907040166, 0.053491299466903806
358, 0.6252677020822214, 0.3675317227838468, 0.1558367533507022, 0.05457746114376511
359, 0.6249191798353726, 0.3659612727941175, 0.1478607366570258, 0.052428875828479285
360, 0.6298056170941, 0.3700539533820185, 0.1542802129650897, 0.054007150688453666
361, 0.6308311096162854, 0.37177403314654206, 0.15047368322607865, 0.05257805472827009
362, 0.6248521363609516, 0.36428575443265254, 0.1459866586597416, 0.055578503041715896
363, 0.627911325517131, 0.36918337635288684, 0.15358907118599438, 0.053620369463762266
364, 0.6238205502730317, 0.36237216700664077, 0.14593219273143762, 0.049016858975547216
365, 0.6275373189169887, 0.367516536961154, 0.15238049622421015, 0.05521128345599205
366, 0.6284758975305134, 0.3657781717933347, 0.14893126789930486, 0.05546347229235696
367, 0.6275400108882038, 0.36654512391535904, 0.14627245729818916, 0.05236999980850663
368, 0.6296981945950895, 0.36880056729369487, 0.15085454178953042, 0.0575957687761521
369, 0.6280022016487592, 0.36710602657525754, 0.14603191807483323, 0.048318078252411384
370, 0.6273684565199138, 0.3656433241420054, 0.15262505703169418, 0.05418645502208224
371, 0.6311845975723872, 0.37321159237831625, 0.1531228981774142, 0.05334654481845546
372, 0.6294141467581437, 0.3704507314688269, 0.15481978035352686, 0.06062603502579297
373, 0.629177379192847, 0.3659360355083973, 0.15398556507303024, 0.05414012490612765
374, 0.6342119711957557, 0.3754817978556731, 0.1565216092137681, 0.05585272547929274
375, 0.6219378702470607, 0.3641870633885781, 0.14801185442545192, 0.05447190643294163
376, 0.6290672920571022, 0.36876560996680535, 0.15532915833551672, 0.05708762026471556
377, 0.6266829054463997, 0.3684016943258288, 0.15335531813141703, 0.057369565945245615
378, 0.6212621645403421, 0.36578531686114446, 0.14918099117349537, 0.05306583617465784
379, 0.6271384131710629, 0.37046930141727474, 0.15156525226011033, 0.05480650956792235
380, 0.6297875637914268, 0.3681443781071459, 0.1489631145767926, 0.055392452480776705
381, 0.6268413551608067, 0.36772886268666705, 0.15147511146150877, 0.05452666189888004
382, 0.6301754867778451, 0.37245840119812945, 0.15843781367953438, 0.0569697810050822
383, 0.6246113158863817, 0.3641649892920382, 0.152501564534668, 0.056334060487545384
384, 0.6226951518986376, 0.3648487777658984, 0.15227241925289942, 0.05339508613861958
385, 0.6291873095221309, 0.37003673342596144, 0.15191635656870686, 0.05455290127218961
386, 0.6262027150301438, 0.36926847088706194, 0.15088045538146705, 0.05206216511519979
387, 0.6248277920081887, 0.36518579963861464, 0.146622359258428, 0.049173012566276354
388, 0.6268116295168478, 0.36581299503525405, 0.15485486985384989, 0.05547377167002256
389, 0.6269795177150691, 0.36928827824841287, 0.15527244057494985, 0.057746210454835196
390, 0.6273818164178006, 0.3689168729419657, 0.14831751882789476, 0.05375083398781359
391, 0.6290428310271988, 0.36836408940272625, 0.154656994075104, 0.05657183054751719
392, 0.6285950399516849, 0.36802925450317586, 0.14929539824331864, 0.05550076236574401
393, 0.6315489031701896, 0.37430704276140525, 0.1555255779893083, 0.05818517145717484
394, 0.6304373356250853, 0.3682238452543636, 0.15283647257238106, 0.05365855929603991
395, 0.6278273566066969, 0.36878497752903683, 0.1512396235990327, 0.05407051991067729
396, 0.630694798065053, 0.3667423664617345, 0.15134710999667525, 0.05245227471063932
397, 0.6285601616160995, 0.3657830004839133, 0.14708208755652458, 0.05004774532861227
398, 0.6305375621190156, 0.3734494615009329, 0.1507667995176217, 0.05557632430697168
399, 0.6275963443997983, 0.3687514386124916, 0.14244635155248866, 0.051725638596208774
400, 0.6278025111663474, 0.37123517520753607, 0.1488943004431876, 0.052105541581103136
401, 0.6283388949416658, 0.37184360018301604, 0.14883267082407955, 0.05343546461806123
402, 0.6307105633190181, 0.37308070506514857, 0.15027664297008744, 0.05420707869442505
403, 0.6292551887693166, 0.3714504474877832, 0.15078185337985578, 0.054479873215643966
404, 0.6293169470126009, 0.3709754470595072, 0.14912454726308394, 0.053936602068905194
405, 0.6280291337963829, 0.37005100891569453, 0.14978038610047595, 0.05517759805941311
406, 0.6293303874151783, 0.37093543712303817, 0.1503285318582227, 0.054262021617729785
407, 0.6296522355390194, 0.37180783079969854, 0.15078493659983833, 0.05412815561336266
408, 0.6303376668914554, 0.3731485185312393, 0.15141472941410858, 0.05422473513399049
409, 0.6304423378846098, 0.3716600487521023, 0.15195698120380033, 0.05479735290547644
410, 0.6287978302002698, 0.3706837279219162, 0.15200061245673058, 0.05504336833749402
411, 0.6301211658295952, 0.37127977332376194, 0.14995859765444053, 0.05566184817028637
412, 0.6289584368557729, 0.370357761599752, 0.15144478946844447, 0.05558051898198248
413, 0.6279339628945148, 0.36804767126488963, 0.1501786036459181, 0.054955485352278975
414, 0.6284483720769788, 0.3705299723091164, 0.14825155715901842, 0.052739689255557436
415, 0.6290883658489315, 0.37133296547812716, 0.1498544842246196, 0.05331186677923231
416, 0.6262353471495268, 0.36910699697082244, 0.1497572199636583, 0.05289502154108053
417, 0.6274188149088386, 0.3679582818821575, 0.14987139813393507, 0.054048594783880945
418, 0.6267955088065692, 0.3711772321136631, 0.15055564868164542, 0.05552918151722716
419, 0.6268399938290087, 0.3682227579758164, 0.14886032671603014, 0.053402379637536274
420, 0.6278339587601175, 0.36982070143908374, 0.14978151286568395, 0.05417728853092177
421, 0.6286762210092293, 0.37113696735016943, 0.1497033568432203, 0.05473085317070645
422, 0.6283474363266989, 0.3690139200220761, 0.14945845401625413, 0.0547910944175367
423, 0.6275800461319597, 0.3676133926035253, 0.1481957827092886, 0.05305625614487019
424, 0.6270756358940571, 0.36624961001233813, 0.14880894240019976, 0.053577378132417766
425, 0.6279431148176878, 0.36733178052558124, 0.14839321312434925, 0.053831004716869676
426, 0.6308270127849872, 0.37083314053030264, 0.15195819662145058, 0.0549452831114789
427, 0.6300338473445151, 0.36981643182347684, 0.15087664152648514, 0.05447075479537986
428, 0.6280371714414063, 0.3676599135035539, 0.14695182912800372, 0.05244112776438114
429, 0.6280160476336505, 0.36953112524696763, 0.1502210353606205, 0.05385535983096304
430, 0.627459417591009, 0.3656611633956208, 0.15056682936673485, 0.05679877175418476
431, 0.628940631779235, 0.36929940601474986, 0.15138881738782722, 0.056672167234551304
432, 0.6284049808706663, 0.36907019772913874, 0.1525273104785135, 0.057149429611894065
433, 0.6291962251751269, 0.3693958046907805, 0.15436079645264258, 0.056755095936474
434, 0.6272826858889677, 0.36698345099909396, 0.151102524763264, 0.05656882636371446
435, 0.6276973830316918, 0.3670895900783869, 0.14984540967861076, 0.05521093719905998
436, 0.6272007208053602, 0.36725220134069897, 0.15006263262573116, 0.056416096267999656
437, 0.627187269803916, 0.367249599014399, 0.14905045483789728, 0.05491206494832519
438, 0.6288986535424297, 0.36874719813800705, 0.15050347242524068, 0.05773216188694213
439, 0.6268430425933953, 0.36721259834515346, 0.14808537466131963, 0.0559147491599225
440, 0.6285654961927996, 0.36790745862709495, 0.14907581470100215, 0.05721715038214683
441, 0.6287695125179907, 0.36835799803293084, 0.14849632546857652, 0.05591907453487243
442, 0.6281626789114428, 0.3682615912340621, 0.1491249495653214, 0.056908936731525916
443, 0.6294725358972711, 0.3701424596390045, 0.14985129242883596, 0.05643754031539827
444, 0.6280117524829132, 0.3665170221813844, 0.14863376668405442, 0.056145427200207154
445, 0.6281824669304586, 0.3664237704671637, 0.14998025015813188, 0.05697616437325878
446, 0.6288338211506904, 0.36741778875582753, 0.15364112776953423, 0.05797952267911839
447, 0.6272290930715316, 0.36568007480149933, 0.14726640711154565, 0.05599948589344134
448, 0.629139042145192, 0.36728625019842487, 0.14780239439967213, 0.05403170745847445
449, 0.6295648189940474, 0.36934463847343973, 0.1503954121134962, 0.0554700727741744
450, 0.6292954735842409, 0.3692898368992045, 0.1500525559979794, 0.05535694451088463
451, 0.6311641410647393, 0.3716228487771312, 0.1528315216937996, 0.05622228352481319
452, 0.6294250610175343, 0.3683709084670404, 0.14890377792325127, 0.05395926800497395
453, 0.6273645988173328, 0.3662114939181446, 0.14772869341869607, 0.05423559256738677
454, 0.6283326585438822, 0.36838773159642824, 0.150538062264235, 0.05751734716384001
455, 0.6299508158297188, 0.3701052162561891, 0.15114276667808033, 0.05632734641284995
456, 0.6304711663375177, 0.3705501145530651, 0.15083823226010581, 0.054793650850300336
457, 0.6289622590642459, 0.3669495772173627, 0.1473706299225389, 0.05516682870470896
458, 0.6288495021970085, 0.3678322727752437, 0.15126337655114616, 0.05807407739101229
459, 0.6282518529507759, 0.3685818386584053, 0.14858856362350017, 0.05663238957436374
460, 0.6296077198501154, 0.3681615874884066, 0.14903787755089373, 0.056860866591068496
461, 0.6279198007448255, 0.3693747121349583, 0.15064327686283924, 0.05688907746680362
462, 0.6266425399908877, 0.3656576033652953, 0.14759875529060568, 0.05515763600511436
463, 0.6277771857341699, 0.36690815922684955, 0.1491862557825074, 0.05565693753318036
464, 0.6289647655538231, 0.36645120630278755, 0.14735563689471126, 0.05496448652613196
465, 0.6285766682386209, 0.36737758008150234, 0.14726262002467155, 0.0554454123845347
466, 0.6285218136776058, 0.36792976070224664, 0.1490169993723755, 0.055545807837757165
467, 0.6276992285167442, 0.3668348203101352, 0.14713415219404238, 0.05495310086426285
468, 0.6271861584908509, 0.36866003908572725, 0.15086673919751495, 0.05733915985345807
469, 0.6289411615176472, 0.368821407450236, 0.15038022337204693, 0.056747702012057664
470, 0.627808287512251, 0.37136260813256533, 0.15331024983481234, 0.056954843234098794
471, 0.6286899094715858, 0.3679429908367125, 0.1475471010116862, 0.05477755976712945
472, 0.6278344569843082, 0.36710991398841947, 0.14724352509449892, 0.05558302218196813
473, 0.6278251214008114, 0.36716825465560987, 0.14819803466183537, 0.05656462301675924
474, 0.6263752276234875, 0.36648440317684455, 0.14850350836378845, 0.056376541498173297
475, 0.6283011851851038, 0.3685088175831194, 0.1500893801228105, 0.056821218499560254
476, 0.628390237681188, 0.3668523751142716, 0.1485000507029968, 0.0554339940165246
477, 0.6266800016360478, 0.3662224466772672, 0.14716918579514562, 0.05573322627150338
478, 0.6258073438445586, 0.36385250146951165, 0.14653856929258474, 0.05421604034893417
479, 0.6273351561268226, 0.3662490870485666, 0.14857544957575575, 0.05558439005715349
480, 0.6269294212462658, 0.3665656764655742, 0.1493498367300385, 0.05628231725119528
481, 0.625587737583987, 0.3624678648561174, 0.14711090214707034, 0.055290580467389876
482, 0.6266384410056485, 0.3645121370621244, 0.1464775625075849, 0.054466216646480554
483, 0.6262561078177528, 0.3650579237624899, 0.1492409799939272, 0.05598743975097793
484, 0.62602740555239, 0.36572630578376825, 0.15020484148699545, 0.054653315027595024
485, 0.6258771860622014, 0.3645700655123826, 0.14826583248396316, 0.054487706206766254
486, 0.6272171149002318, 0.3654388156982441, 0.15153622168949624, 0.056547081610884634
487, 0.6264715590513812, 0.3679785302544472, 0.15199478407521877, 0.05732549866351366
488, 0.6265426938917172, 0.3649553232148095, 0.14919819874627605, 0.055708835350061915
489, 0.6259956499036097, 0.36602350476066275, 0.1495999876277658, 0.05496193519624586
490, 0.6263570379971327, 0.3675740569000055, 0.15116475000327734, 0.05518784197279884
491, 0.628482815142419, 0.36724755985441343, 0.15311232758045012, 0.05812667500433134
492, 0.6273235356151866, 0.3682168927866192, 0.15061369837830804, 0.05577724016825372
493, 0.6259759375968644, 0.364609061251428, 0.14764867159852038, 0.05362385340311878
494, 0.6268992595197788, 0.3661168081082212, 0.1491456685371502, 0.054724480818884674
495, 0.6264453825301877, 0.36384567981238247, 0.14951319313284003, 0.05619845773559064
496, 0.6257722635357866, 0.3655390528545521, 0.15150696806544522, 0.05557092385719972
497, 0.6243300189406781, 0.3647349087333507, 0.14695711139301598, 0.05443789063402531
498, 0.6261926365154705, 0.36559346376256485, 0.14620895719529323, 0.05591898061903992
499, 0.6262496074787921, 0.3663644031856132, 0.14897027197444707, 0.053601815979496356
