Iteration, BLEU1, BLEU2, BLEU3, BLEU4
333, 0.5981684871030417, 0.3322601777297767, 0.11105304778105074, 0.0316328108451095
334, 0.5980389150661789, 0.33496344605663386, 0.11554477012667555, 0.03488349229199468
335, 0.5974971359591729, 0.33667324387734565, 0.11691519961961092, 0.03605003587299923
336, 0.5994672117065459, 0.33347503460135547, 0.11414816151806328, 0.033144712848091715
337, 0.599523034915079, 0.33646902193743183, 0.1174731057193393, 0.03753120916040121
338, 0.6004716893931208, 0.3366516279756465, 0.11640467055894498, 0.033401738291190426
339, 0.603122565304075, 0.33854297989527393, 0.11619451446602735, 0.03620037465527406
340, 0.5977888628115705, 0.33354637327622366, 0.11461090469439483, 0.03608466990664117
341, 0.6014057852088448, 0.3374976793334769, 0.11744238354751838, 0.03597274940940705
342, 0.5969144879418503, 0.3327379820149248, 0.11154179136493747, 0.034620628875109714
343, 0.5972035206795433, 0.3309856051506226, 0.11223850921933283, 0.03594593590195271
344, 0.5992487105701909, 0.33212001623114457, 0.11093569503301799, 0.034808262535087967
345, 0.5972201922730593, 0.3320945038769791, 0.11128104010684668, 0.034407848540360754
346, 0.6036958476919979, 0.33846136775150093, 0.1169403430589007, 0.03642318608788634
347, 0.5986086466577634, 0.3332868358670048, 0.11103586990168207, 0.03091027132628995
348, 0.6010280317584267, 0.33761739580482825, 0.11610698841683217, 0.03853568254026859
349, 0.5997998001759813, 0.3366406589865685, 0.11300021576840875, 0.03633364462139028
350, 0.5994154141363752, 0.33974907300827545, 0.12037555576378736, 0.04125622160509722
351, 0.6009120950427552, 0.3373407684376865, 0.111236209820965, 0.0352470779453898
352, 0.5984248918826048, 0.3353154648897621, 0.10964733178231824, 0.0340805696040936
353, 0.598954882410633, 0.33637025516940205, 0.12046978679907831, 0.03805238646646522
354, 0.5993504020846833, 0.33681934764939875, 0.1166528293831675, 0.03724503689373796
355, 0.6015544594679197, 0.3388583340860928, 0.11836618556244756, 0.03591151157404541
356, 0.6011793062568966, 0.3367132662008957, 0.11642949641651955, 0.0373116482866139
357, 0.6005387292276734, 0.33763821790347964, 0.11682409867729313, 0.03790925745824443
358, 0.6038231914021087, 0.34165377800573876, 0.118916182764136, 0.03928317722853164
359, 0.6004732287226155, 0.33228532782878983, 0.11387501991533124, 0.03418212075634991
360, 0.6037727865055031, 0.34178078896000585, 0.11901166241175944, 0.038285883299192434
361, 0.6029903259991607, 0.3389613790064132, 0.11774583875082623, 0.036797683102142355
362, 0.602356132126842, 0.3389404341862796, 0.11628620580505336, 0.03760645070430096
363, 0.5977394143213067, 0.33485023831976923, 0.113100939229278, 0.03518294623047008
364, 0.6036440966089262, 0.3404244749476703, 0.11870047450827141, 0.03752626840748407
365, 0.6009150145221955, 0.3355171147000553, 0.1133179673108788, 0.03612030838841371
366, 0.602673289192231, 0.3403603852287639, 0.11998914928368161, 0.040520124595451186
367, 0.5992081809426635, 0.33449317430089204, 0.11084102162668384, 0.0329566909188204
368, 0.5997904445700126, 0.33420110970641426, 0.1098773550858369, 0.03196342082112742
369, 0.5995510928424697, 0.3359084460592477, 0.11461678273194101, 0.03628310130151975
370, 0.5991109482365958, 0.3358363386409579, 0.1138861081348092, 0.035202479379502605
371, 0.6007747469665137, 0.33494204170107666, 0.11818842363636337, 0.03593964697161873
372, 0.5994098324078347, 0.33548120675500515, 0.11852882949250111, 0.03758868043124658
373, 0.6022020307582664, 0.3379135837125585, 0.11712465413599737, 0.03627045965759731
374, 0.5977553556007182, 0.32981041492464125, 0.11163091879124704, 0.03533375608655112
375, 0.5999086909759431, 0.3354256458134462, 0.11370551526330434, 0.032937457871123746
376, 0.5980385070192786, 0.336368814278915, 0.1187007548451298, 0.03858041506246274
377, 0.5963565264839298, 0.3329423360467168, 0.11172478715959269, 0.03367958170303501
378, 0.5991936290242954, 0.3354782154928385, 0.11459177857386668, 0.03785597252694417
379, 0.5993037203498548, 0.3360131115837584, 0.11729844120511428, 0.037322431689976794
380, 0.6003389622722477, 0.33597783038558143, 0.1172071352756847, 0.0380428032120135
381, 0.60249936738099, 0.33914632673130984, 0.11774925323639923, 0.03912436840613957
382, 0.601201837257902, 0.3380242630009543, 0.11678656711413418, 0.03785419396464216
383, 0.6005309502545848, 0.3364120248195309, 0.11350666745602674, 0.036089514884385485
384, 0.6001704955435421, 0.33552223400776643, 0.11485305682479008, 0.0361479234475785
385, 0.5997982560412318, 0.3392260162275589, 0.11692926128217077, 0.03820219436311865
386, 0.6035832994632466, 0.3402398612635076, 0.11757739163217049, 0.036440047702895086
387, 0.6044953035219595, 0.34082476124019334, 0.11939334417883274, 0.038110995268031474
388, 0.6018231584517169, 0.3372262499852748, 0.11547300486932163, 0.0374070263749784
389, 0.6002739909959478, 0.3331126325412561, 0.10999135949550803, 0.03568320181725935
390, 0.6037128130414612, 0.33870132920978, 0.11493761124968192, 0.038191533854380094
391, 0.6017667162610987, 0.3362126145445317, 0.11455725520677025, 0.038841492232679256
392, 0.603334521281067, 0.33922506839168154, 0.12079297172644637, 0.040255552177901624
393, 0.5989418892366946, 0.3371973640704135, 0.11816621099691617, 0.039578685935351424
394, 0.5976731280772075, 0.3351606170699302, 0.113359668919214, 0.03762593291234839
395, 0.6045853957551636, 0.33984422282315785, 0.11781350423246092, 0.03982976467424153
396, 0.6024809490271124, 0.3384504542164564, 0.11750819946178574, 0.03907587502068153
397, 0.6015416405949999, 0.33946517536159126, 0.12274753055821308, 0.0424575106605569
398, 0.6008524033073253, 0.33549921073113914, 0.11457261155505401, 0.037017256018127165
399, 0.6009134573642784, 0.33782719235866954, 0.1178484967905689, 0.038590941010010815
400, 0.6011491312712242, 0.3380612873111767, 0.11635333435880549, 0.03781412271987029
401, 0.6026152897268434, 0.3378534913640055, 0.11756547034880109, 0.03881017475715025
402, 0.6029475691570092, 0.33851396724030247, 0.11692020500596528, 0.03841763262206432
403, 0.60302886808126, 0.3391902798246225, 0.11969487748334309, 0.039549797161828146
404, 0.6032785547224065, 0.3400238393108695, 0.11953148349489374, 0.03917445634296006
405, 0.603849301019924, 0.3397016888065452, 0.11969032683276555, 0.03875662830974722
406, 0.6025186913167305, 0.3388937554584603, 0.11912194511559836, 0.03858436750067904
407, 0.6037881693782696, 0.34027977873374016, 0.11951899536367279, 0.038584367500679055
408, 0.6037937341802918, 0.34097271038475424, 0.1213253146667061, 0.039136129841304206
409, 0.603017190009741, 0.33878990195007824, 0.12002409771759272, 0.03974387642996408
410, 0.6030021210920254, 0.3398885712713252, 0.11971325560420905, 0.03935960171909652
411, 0.6030734865034586, 0.3405490469808428, 0.11994365183778316, 0.03992183678792117
412, 0.6031864090562382, 0.33931280039002987, 0.11730203776281316, 0.03871030747056452
413, 0.6035878876327934, 0.3394645798405262, 0.11953713473745456, 0.0390045129628192
414, 0.6037328666035854, 0.34060364133100574, 0.11954106775246229, 0.03879792991847221
415, 0.6037764829443254, 0.3409428427179262, 0.11963097588149149, 0.0387110373095952
416, 0.6035023587014421, 0.3405795125040787, 0.11856242541974543, 0.038202280102338455
417, 0.6026834564727171, 0.33955823585156153, 0.11796018699243538, 0.03804276786396686
418, 0.601873552518022, 0.33843927269611945, 0.11701626913854464, 0.03721090310310525
419, 0.6020302799013836, 0.33834669802825085, 0.11718401639672617, 0.03731790892508152
420, 0.60213721676024, 0.338406671121987, 0.11781663803550238, 0.03728674583095845
421, 0.6023847739693056, 0.3385913184619461, 0.11797986275832702, 0.03753956988884817
422, 0.6015838872894116, 0.3380378668832094, 0.11758714759492989, 0.03817243087587333
423, 0.6019145213933831, 0.3386581577428257, 0.11781444486511414, 0.03746469007985316
424, 0.6018967335987487, 0.3389717048779423, 0.11787621819349035, 0.03839096738351661
425, 0.6021787226829779, 0.3389891620234949, 0.11841604002113365, 0.038991561157215804
426, 0.6017173609406911, 0.339236790189296, 0.11890753934315886, 0.03857468711425991
427, 0.6016382960924613, 0.33934646110251543, 0.11884196177142238, 0.03888766741967498
428, 0.6017991373959708, 0.3393042107226998, 0.1191089537790213, 0.03780170411662964
429, 0.6014189706126939, 0.3390451238315928, 0.11891565004579313, 0.037633265316182496
430, 0.6019635099509691, 0.3400843626886909, 0.11886239209174455, 0.037746120580722964
431, 0.601428204829337, 0.33904706730192236, 0.11736390100252576, 0.03791735317067824
432, 0.6012914589226639, 0.33888032651026573, 0.11914450050741854, 0.03833391398401499
433, 0.6024116131152374, 0.3412884118410147, 0.12097028567575212, 0.03901840325259636
434, 0.6029298108183383, 0.33973564238875265, 0.11796797569471246, 0.03766858688111226
435, 0.6025038578046386, 0.34011310611598194, 0.11818198969035612, 0.03745312403851411
436, 0.602929414018777, 0.34090991301015916, 0.11856350663318169, 0.036697119875544484
437, 0.602148600862767, 0.3411186785490071, 0.12022947548598656, 0.03773300710759872
438, 0.6031905689734198, 0.34184460575738695, 0.12110367477845259, 0.0383742181763922
439, 0.6025782052375788, 0.34073730064239394, 0.12024822433607234, 0.038883985796438834
440, 0.6021325904387288, 0.34094701526844706, 0.12104480880253041, 0.03905842432373051
441, 0.6023433995220646, 0.3412049072379963, 0.12222127948334491, 0.03829168091128625
442, 0.602288593901564, 0.3410709487111282, 0.12092955811245537, 0.03881828895833426
443, 0.602896366215368, 0.34056384185988786, 0.11971802988877492, 0.03917430114076069
444, 0.6030136532303805, 0.3410520652886175, 0.12015042655159094, 0.04000110261931617
445, 0.6019487182742607, 0.33964099773277356, 0.11977994443619332, 0.03957086333271888
446, 0.6017911628107608, 0.339177265221892, 0.11877230811121856, 0.038870808534064716
447, 0.6018238201865282, 0.3383447870138288, 0.11907577027475438, 0.03859625249165969
448, 0.6019051719389579, 0.3391586057307633, 0.11756829478872804, 0.038028984042043155
449, 0.6012502228027526, 0.3385973418160912, 0.11810596557098169, 0.038568187031297003
450, 0.6011010276036148, 0.33905032901375987, 0.11766848232165283, 0.037964670071610945
451, 0.6025401280841859, 0.3406631259102435, 0.11815086478381628, 0.03797284291713846
452, 0.6017123270468251, 0.3399011670849321, 0.11775897816426936, 0.03775947577384121
453, 0.6023750594576223, 0.3403218194001738, 0.1187582004394263, 0.03844063777919229
454, 0.603049858824355, 0.34050399674823856, 0.11861013320352032, 0.038948374658894905
455, 0.6023468366732055, 0.3401806792244324, 0.11882924355408642, 0.038641749786256285
456, 0.6025564890298253, 0.3405404858916749, 0.11947140156172682, 0.03853616382913121
457, 0.6016258271652128, 0.33930075149789773, 0.1180517662360417, 0.03805027472948875
458, 0.6011954051158747, 0.33813003851226725, 0.11806737184514311, 0.0377084478316778
459, 0.6015384753886446, 0.3382844238122786, 0.11721216486275896, 0.037698915061041186
460, 0.6013076102068937, 0.3385955989602999, 0.11822544775964101, 0.03746544294112203
461, 0.6011100122947883, 0.3390207787254401, 0.11875432064119383, 0.038892791485283504
462, 0.6012263340083681, 0.339474305778299, 0.11793255634273256, 0.03848327617968929
463, 0.601950084985376, 0.33997020902169145, 0.11822073401817845, 0.03830621722728
464, 0.601226742228007, 0.3396158916695745, 0.11775197444625589, 0.03815078133563218
465, 0.6018032609261074, 0.3398352804417539, 0.11793348416177818, 0.03835588298147088
466, 0.602160906126158, 0.3399902761522211, 0.11843441671353588, 0.03830423035801457
467, 0.6023089748738452, 0.33942201685111995, 0.11796729840201227, 0.03890926836854826
468, 0.6025013823157122, 0.3393922999264125, 0.11928015830298118, 0.03876207779571435
469, 0.6026891991452855, 0.3399676783354734, 0.11816181458938639, 0.038388888234700304
470, 0.6018486550921635, 0.3394956813314346, 0.11970317021207075, 0.038735330389686635
471, 0.602639203125488, 0.3404905638844043, 0.12004004427154488, 0.03984164440035539
472, 0.6025736174154404, 0.3405191245602995, 0.12039301700837736, 0.03963210785495676
473, 0.6026823515769243, 0.3404147768577814, 0.12107301163777312, 0.039912915740856446
474, 0.602783489156573, 0.3405340613271886, 0.12113917284440259, 0.03911816806489852
475, 0.60305085602918, 0.34068445129496994, 0.12069157105653446, 0.04009744626332771
476, 0.6023977104480716, 0.3410249932264233, 0.12003486992931345, 0.03955283740851652
477, 0.6028595878856631, 0.3416071337729903, 0.12076200942022258, 0.04021946845629004
478, 0.6024515120281966, 0.3406763507138591, 0.11881017671983617, 0.03967232875368714
479, 0.6029626181176525, 0.3405148216151793, 0.11920779542857178, 0.039658411940356804
480, 0.6026238091507923, 0.3405844567241754, 0.1194545747826388, 0.039661482291901265
481, 0.603358723010918, 0.34140131200693935, 0.12006179845238536, 0.03913935794636742
482, 0.6030273352041237, 0.3406023511617696, 0.11945751801665802, 0.03878739010870593
483, 0.6030411530958911, 0.34086664423227264, 0.11952144625503866, 0.03859192326462677
484, 0.6031199373396704, 0.3406893812246147, 0.12014250884179534, 0.03885154962592657
485, 0.6035352438371985, 0.34112509134599817, 0.11947457392498205, 0.039180607987888354
486, 0.6031276558035631, 0.3404800591639167, 0.11917324914996236, 0.03904882095318052
487, 0.6029626696409826, 0.3401680387569293, 0.12018767723536623, 0.03972239383385115
488, 0.6029745133791237, 0.34157109044964373, 0.12052659518001264, 0.04013652104398229
489, 0.6025590167890763, 0.3406451321414541, 0.11961570011465757, 0.03934410152468013
490, 0.603510017963877, 0.34076404989389525, 0.12050585232456165, 0.03925355412736298
491, 0.6032917999215761, 0.3410986035469299, 0.11994386878375721, 0.039644395761113074
492, 0.6037387943258667, 0.34064348474109674, 0.11864571990278744, 0.0388217856344719
493, 0.6037131250115865, 0.3406487229752238, 0.11944686294509493, 0.03841334548866075
494, 0.6032717626418047, 0.34085707651170366, 0.11998281994073733, 0.039067768734027994
495, 0.6039872852644598, 0.34154234773253417, 0.12103418585345398, 0.03931886536169924
496, 0.6032646590396918, 0.34057166841798187, 0.12047417283617988, 0.038766756796194075
497, 0.6038438396274448, 0.3405689908537927, 0.1192604384326429, 0.03843393497149048
498, 0.602932099561455, 0.33985564462764023, 0.11857745433986343, 0.03890206179934205
499, 0.602653652359026, 0.34016129597590383, 0.11912044122096008, 0.03859775169891043
