Iteration, BLEU1, BLEU2, BLEU3, BLEU4
333, 0.628861875355061, 0.36768241886357045, 0.14783420008683096, 0.05725188160092061
334, 0.628627079743032, 0.3670882305288513, 0.14570044780299515, 0.054542925636523486
335, 0.6245982091829719, 0.3656352152799962, 0.15067541898086154, 0.05797686265497669
336, 0.6302911558195232, 0.374692605837358, 0.15550193782218857, 0.05884780172357908
337, 0.6259107171730268, 0.3688337857749962, 0.15330917547207173, 0.05456692698889602
338, 0.6269638749359229, 0.3680917348776692, 0.14543011240239473, 0.04833080942603423
339, 0.6270135736349323, 0.36723612811284456, 0.14515522746676657, 0.05202546795504505
340, 0.626528672465421, 0.3689022188969132, 0.1516460835430196, 0.05569567590543116
341, 0.6266009248966148, 0.3677195791902142, 0.14973744223727659, 0.05415600037122968
342, 0.6279878518180982, 0.36926160813547104, 0.14837454714343562, 0.053500115304776864
343, 0.6303114598655537, 0.3714002228515443, 0.14906573254802505, 0.051533175854650476
344, 0.624416638356643, 0.36768787658133256, 0.14826243886675144, 0.053952391047253564
345, 0.6246942459741087, 0.36725776083305733, 0.15361646326037984, 0.05376852238966534
346, 0.625312970563715, 0.37121200835688994, 0.15355746888148034, 0.055202104659683254
347, 0.6267297500309076, 0.367472862386441, 0.1512572236206676, 0.05623938222230473
348, 0.6254800440631682, 0.3652816319910688, 0.14594647683735454, 0.05344379004492526
349, 0.6254540123227857, 0.3701709830178071, 0.14775914886632702, 0.053017169679674514
350, 0.6259810925227625, 0.36967549919489084, 0.1458700145921068, 0.056505416126849985
351, 0.6218649772887809, 0.3696548108023478, 0.14758631620816437, 0.05254736418356341
352, 0.6270347826432224, 0.3667094238083523, 0.14833386436092583, 0.05523103341178578
353, 0.6249719912135064, 0.3697987011761588, 0.1485393835698027, 0.054067068958331715
354, 0.6240201169408794, 0.3662852324870067, 0.1462523564871032, 0.054148395939445496
355, 0.6271012664184688, 0.3643792726548582, 0.14775266429046904, 0.052007585620797214
356, 0.6248443230744866, 0.36385266291801516, 0.14136654584270333, 0.04936590816731657
357, 0.6255367501819693, 0.36691521018707346, 0.14458575517985375, 0.05038660572056289
358, 0.622059855208945, 0.36201397060524454, 0.14100355369633188, 0.052652757918213805
359, 0.6237761468470792, 0.36485284976311577, 0.14754292798086013, 0.05405190684922187
360, 0.6231443662595256, 0.3603273868221641, 0.141389771317116, 0.051556667941837095
361, 0.622875381871897, 0.36247296834565595, 0.14375270965656692, 0.05296672757373922
362, 0.6237613699704536, 0.3649651057390899, 0.14580538619797115, 0.054165177793007085
363, 0.6264218970812572, 0.3659465182395056, 0.14957328107348053, 0.05539822256812846
364, 0.6233327694104072, 0.36204251846302826, 0.1471634075705743, 0.05388247755088266
365, 0.6217841906008125, 0.3621176164124869, 0.14648043419460957, 0.05268345271250613
366, 0.6248583539310791, 0.3622897754364791, 0.14984067154782046, 0.05549483192878499
367, 0.6266737188275852, 0.3654037822500364, 0.15001473887649008, 0.054680165599613736
368, 0.6185938288097206, 0.3572362064213509, 0.1417196542864901, 0.04982223825457374
369, 0.6249623881931434, 0.3630987143891518, 0.14545946673343335, 0.05236437118123081
370, 0.6199242858650662, 0.362513992211779, 0.14715697608269096, 0.05105295917990022
371, 0.6210282303283883, 0.3599830947157191, 0.1406419309188194, 0.04838763296682008
372, 0.6190503189740552, 0.35806170179026026, 0.13997777928934638, 0.05032812287093151
373, 0.6192729209369837, 0.35621478004649937, 0.13710099431325623, 0.04841600359321902
374, 0.6230083553117256, 0.3636390163727632, 0.14368962985468772, 0.05292224954290836
375, 0.6217754087936584, 0.3608308195251285, 0.14169870818485683, 0.05111852476940375
376, 0.6191521577710792, 0.3598755695169301, 0.1402988174306408, 0.0488131492192223
377, 0.6206354470115981, 0.3572643782857643, 0.1382034474868681, 0.04728385333831423
378, 0.6213189859329735, 0.3601064280221896, 0.1378214786973627, 0.049421909210487815
379, 0.6214425824966825, 0.3588647962055225, 0.14416273402236196, 0.05011077918436526
380, 0.6173100001014558, 0.35803918276196633, 0.1426953975165475, 0.050110637878497025
381, 0.6233440764674707, 0.36277081905148173, 0.14353347587711954, 0.05255701719495068
382, 0.6258901830300253, 0.3650440759582845, 0.1455287953933314, 0.04638073747546117
383, 0.6254060577478023, 0.3641019650883351, 0.15164120357280494, 0.05378143864489031
384, 0.6192106357129508, 0.357612348531577, 0.1403768772663568, 0.05032158464084978
385, 0.6242096962406507, 0.3626089194300966, 0.14251556500445114, 0.049125041669384896
386, 0.6152182964318618, 0.3567138531588495, 0.14085446303489937, 0.051394034224995964
387, 0.6225520662327724, 0.3625033741525087, 0.1439421553430023, 0.05257578457487874
388, 0.6226813115259436, 0.35957435992041514, 0.14203404530338118, 0.05121722680027163
389, 0.62279662193439, 0.36280316439296, 0.14424284303823412, 0.05449899444778983
390, 0.6198122210068294, 0.3589344198757138, 0.1428116603977399, 0.05306842017143489
391, 0.6216640249173284, 0.35790835026269335, 0.13648443173574326, 0.05135771384638117
392, 0.6191554933500761, 0.3578822692455453, 0.1414028427147054, 0.05104669351173825
393, 0.6232666726867087, 0.36160726865067067, 0.14708497757834396, 0.051350030567448766
394, 0.6150452600290159, 0.35306339297836975, 0.1393026677553326, 0.048695211089889
395, 0.6172532879556405, 0.354230251190444, 0.1453880482620409, 0.04976380264946388
396, 0.6207744100102585, 0.359331427662325, 0.14256247159872776, 0.051731294037549544
397, 0.616831540035077, 0.35668754910557865, 0.13559089590565768, 0.045916837419965814
398, 0.6182198132991833, 0.3599001326647142, 0.1422310314202193, 0.0501942822687137
399, 0.6130844376714537, 0.3548547104979463, 0.13881578139795175, 0.04588170524646446
400, 0.6162538495312332, 0.3573396249604954, 0.14056076237120135, 0.048387848530366186
401, 0.6192741869421955, 0.35838716181842056, 0.13930294480362965, 0.04906660794047806
402, 0.616887374482293, 0.3566005341105665, 0.13884413755644218, 0.05012739291460788
403, 0.6173643712600113, 0.3582497491798367, 0.14078655634085974, 0.049409084213230335
404, 0.6186728334240875, 0.3595972217606547, 0.13835163505036718, 0.04993672950933491
405, 0.6194030998827021, 0.36103317035502946, 0.14070738474861905, 0.05076059754251763
406, 0.6183315755235723, 0.36163853904801324, 0.1420602786728185, 0.052942044515141
407, 0.6183373547710629, 0.35949846620489334, 0.1421267063227442, 0.051939463653038774
408, 0.6193386256493204, 0.36135084473919543, 0.14327764858062086, 0.05353241909997191
409, 0.619686128194843, 0.3613632486576393, 0.14309631312405688, 0.05321287004915188
410, 0.619113356880952, 0.3617945188420746, 0.14425167668180924, 0.054042243169907286
411, 0.6191169513673114, 0.3608777413342701, 0.14296679440645724, 0.05343310354809128
412, 0.6208760481712389, 0.3629306699050362, 0.14815866290526467, 0.056122646662938244
413, 0.6189641006232466, 0.36204114962772227, 0.14409850269763305, 0.05344557228014833
414, 0.6191243526080188, 0.3608181394391646, 0.1457026210262957, 0.05386966348137286
415, 0.6169634199632669, 0.3592340093262095, 0.14198836430668105, 0.053163290767261964
416, 0.6178899145421719, 0.35994601906505186, 0.141968991554658, 0.05160840833220961
417, 0.6181866509409456, 0.3584630400134902, 0.141578485212559, 0.052488778639111826
418, 0.6197527159692806, 0.36239269944340774, 0.14664294317823606, 0.05427816135305582
419, 0.6205306447601026, 0.36162655492049356, 0.1466738159520785, 0.054780495507940945
420, 0.6200735738760613, 0.3611815147019225, 0.14412713143301426, 0.05324684498895495
421, 0.6211808331924462, 0.3621295128636715, 0.14412615913967494, 0.05426193625762803
422, 0.6175520582518703, 0.3619432825121828, 0.14295536911634743, 0.054808876692935035
423, 0.6180351267485595, 0.3619201195382299, 0.1441896864622771, 0.0548765960198464
424, 0.6174936992667985, 0.35933254994596997, 0.14541364439996451, 0.056507937645671656
425, 0.6172824200250575, 0.3608854545120257, 0.14201415552916785, 0.05452244852872974
426, 0.6198842098190144, 0.3619347617590852, 0.14599960887520666, 0.05529696188390589
427, 0.6205311383490929, 0.36239705829980534, 0.1432808231008576, 0.052794850143873556
428, 0.6182886539250567, 0.3602505788906206, 0.1422017039084658, 0.0527052573470266
429, 0.6178152586560175, 0.3597743207187767, 0.14479768645345598, 0.05318028111990948
430, 0.6178891631605532, 0.36141212886129376, 0.1443999232770323, 0.05420195492049992
431, 0.619179678759927, 0.3601116037622792, 0.14372682125845676, 0.0533157348115473
432, 0.618713744378747, 0.35978844030818785, 0.14252417266803827, 0.055239628140591544
433, 0.6192310401588434, 0.3605440545454315, 0.1437518554008382, 0.05517714701478141
434, 0.6193565271684783, 0.36087698801053936, 0.14492574833588562, 0.053982889484022266
435, 0.619111719705095, 0.36098100459625365, 0.14522754701866522, 0.05409628552012757
436, 0.6188403627184472, 0.36190177311873667, 0.14428406793215892, 0.05579637173642733
437, 0.6197384373104302, 0.3625085028012178, 0.14682891324715808, 0.055825919496710015
438, 0.6177880257631083, 0.3597985300660373, 0.1452678189285282, 0.05487161733739769
439, 0.6203979586724254, 0.36221019129663257, 0.14423763856161986, 0.05390340379977074
440, 0.619572580961414, 0.3621450140256068, 0.14581866844976793, 0.055652041975530635
441, 0.6190830792392552, 0.3609444326019562, 0.14282046278974753, 0.05449733562241452
442, 0.6205052686290905, 0.36190844247861836, 0.14453255739415455, 0.05424810585812405
443, 0.6200767204009785, 0.3616741532982792, 0.14416913798710138, 0.055210749313130164
444, 0.6195938093503808, 0.3598355268593822, 0.14255751900373353, 0.052747406624567894
445, 0.6183852200045856, 0.359739017853546, 0.14378037127774707, 0.05301793474858286
446, 0.6180278545312833, 0.35945332318205325, 0.14266420879960479, 0.05411108132485049
447, 0.6164190971599802, 0.3584074672132377, 0.13993909002553565, 0.052973441581297485
448, 0.6165550596717512, 0.35842013826892327, 0.14066479939063178, 0.05127951926457795
449, 0.6172326173436535, 0.35941513088812915, 0.14177248557767094, 0.053022552162522094
450, 0.6169939892601565, 0.35853944573173174, 0.1414555131862249, 0.05320664111391451
451, 0.618271873952441, 0.359317256671373, 0.14191117331126774, 0.053440825172670334
452, 0.6174392816967237, 0.3604696550612632, 0.14140102707345772, 0.052265746987492936
453, 0.6168476865818878, 0.3569701206822844, 0.14020495575950126, 0.053232074243363035
454, 0.6160568500023325, 0.35811938490839973, 0.14243351725236367, 0.05550660083027637
455, 0.6156847040511478, 0.358135945282668, 0.1412256549656181, 0.05287393178550963
456, 0.615043912484098, 0.3592636391720106, 0.14497757251100785, 0.05484141667457782
457, 0.6165359634581503, 0.35942219981617024, 0.1412821164555877, 0.05155276594686097
458, 0.6139606493837572, 0.3574279051214032, 0.14136227189173037, 0.050965005740945674
459, 0.6165570705672777, 0.3568067471830613, 0.14308348632429332, 0.053014760500515797
460, 0.6172054977700969, 0.3580233291927618, 0.14488512489820832, 0.05351005608132147
461, 0.6142977030887582, 0.35464860995939396, 0.14223771989802603, 0.05148036043669934
462, 0.6148526022245174, 0.3570761417783951, 0.14335391994034008, 0.05340312468124557
463, 0.6162177126834836, 0.35831558932321916, 0.14259590561145108, 0.053991156421717645
464, 0.6148176369563155, 0.3566923185220254, 0.14338114001030725, 0.053503263537372336
465, 0.6162582031206532, 0.3593160489348501, 0.14245350134346557, 0.05326402761244799
466, 0.6166820520634801, 0.3595203445851155, 0.1419153985191408, 0.05363812190527508
467, 0.6185460658384403, 0.3594322961914807, 0.1427698705969614, 0.05496788795605921
468, 0.6155347031819185, 0.3582677721226213, 0.14211464169655466, 0.05292042642828719
469, 0.6160136903781962, 0.3579855322961121, 0.14294213473672865, 0.05262040622337273
470, 0.6167054089371913, 0.35931363786575765, 0.14243912743318113, 0.05221090351923204
471, 0.6169383281709092, 0.3588656471206967, 0.1443038454343135, 0.052784488695261325
472, 0.6148353335654188, 0.35595554292703935, 0.1427282148108023, 0.052688265223862336
473, 0.6138820042327919, 0.3552055061287871, 0.13946876014572393, 0.05199184163561977
474, 0.6161757030135845, 0.35548549231002274, 0.1402876485759354, 0.05218850587761004
475, 0.6164521002770418, 0.35541520448336317, 0.1414862571878292, 0.0541570575125981
476, 0.6145020079388106, 0.3561363161122866, 0.1416123303090058, 0.05431408802506969
477, 0.6155023640406465, 0.35610576976518826, 0.13755090847986753, 0.053172354419391825
478, 0.6154519014239712, 0.35638897241373885, 0.14091406778709767, 0.053168197165440585
479, 0.6127169557801392, 0.35319064713678594, 0.13735713221579612, 0.05043625307674249
480, 0.6143771504192205, 0.355995787627508, 0.14120217776882307, 0.05353600301471115
481, 0.6152578843631974, 0.35764698428455605, 0.1405316759206661, 0.05283860043841535
482, 0.6134603598246049, 0.35418047644028855, 0.1392666673774477, 0.05006114047500862
483, 0.6138070773346767, 0.3534396812910377, 0.13941608737323335, 0.05243736711127604
484, 0.6139689243397057, 0.35743456468108925, 0.14184171700341383, 0.053813949302457316
485, 0.6150406771755889, 0.3568253055032509, 0.1410144971900198, 0.05215948535578773
486, 0.6146602345410505, 0.3571375453622742, 0.1410867694858346, 0.053661812353236894
487, 0.6147228637834333, 0.35723084450561254, 0.13957294573723503, 0.0530139674560151
488, 0.6148312601687874, 0.35724651482324093, 0.14409137237872793, 0.05525593353921252
489, 0.6147903382446371, 0.3549856023424912, 0.14032393469804205, 0.05382158588058368
490, 0.615346982790289, 0.3565503894391972, 0.14181663800134023, 0.053599957414800135
491, 0.6133517764713088, 0.3556006190097522, 0.14079177849063498, 0.0533337273896748
492, 0.6160198549323108, 0.3551575003317142, 0.1412939756408776, 0.054049340805972394
493, 0.6158350512678725, 0.3580692035464149, 0.14040368523654775, 0.05190938404302593
494, 0.6157883461398901, 0.35829160460322534, 0.14007757692242243, 0.05313748986341342
495, 0.6150953209880436, 0.35631969628213855, 0.1388013258642193, 0.05070317446318243
496, 0.6141901824617121, 0.3553944825207035, 0.13881032739818971, 0.05244878514594389
497, 0.6143544343941851, 0.3556449218388342, 0.1401284675830324, 0.0542496303200506
498, 0.6156231801700451, 0.35635174236198364, 0.14281005523540047, 0.05348542469279955
499, 0.6156832611587706, 0.35734782429411144, 0.14160927754939495, 0.053600789146572736
