Iteration, BLEU1, BLEU2, BLEU3, BLEU4
333, 0.618610380053961, 0.3588912127669653, 0.14475175997504683, 0.05158060802502402
334, 0.6176165316178113, 0.3610532378979901, 0.14442135439144513, 0.054679143447935265
335, 0.6195116745614773, 0.36409705845441476, 0.14919030105951261, 0.05688459677490692
336, 0.6191626836259148, 0.3611471310718065, 0.14499727975904522, 0.05583745154073186
337, 0.6205932845500568, 0.3651878393514194, 0.1454414374319516, 0.05612312335283601
338, 0.620477819609571, 0.3620729859256759, 0.14863711205694466, 0.05807344402961558
339, 0.6192323434772652, 0.35856721549512277, 0.14115440179344182, 0.050240962117072775
340, 0.6290043454570625, 0.36870245929649, 0.15237537230849152, 0.057928271496323604
341, 0.6162660104069062, 0.3566790150137707, 0.14499352657842832, 0.052084530715634014
342, 0.618583971191467, 0.36098434301487475, 0.14547341212912626, 0.0517671996493395
343, 0.6188997594469565, 0.35772108042240086, 0.14126637001843345, 0.054842243512519824
344, 0.617723820483896, 0.36091673198829727, 0.15021104701347152, 0.0528873409626511
345, 0.6191981569043291, 0.36240532443071766, 0.14652451585161605, 0.05566380709595347
346, 0.6203388968449473, 0.3604996371356615, 0.14341614396349495, 0.055256010944346345
347, 0.6172565778772019, 0.3583442209056795, 0.14824526772346783, 0.056319386722094016
348, 0.6204423819582395, 0.3625132558351288, 0.14999733385071615, 0.05591567418478907
349, 0.6197707587122273, 0.36431323985938746, 0.14836015503078187, 0.058097294471198796
350, 0.6172272904097363, 0.35860467119051403, 0.14368605960754166, 0.050259356973412966
351, 0.6183978466533832, 0.3619977744191585, 0.14955631070575484, 0.05352836975366007
352, 0.6200117782040928, 0.3619530513713203, 0.1465637704935252, 0.05585946152016035
353, 0.6149926723056433, 0.3571928120689778, 0.1454387703677073, 0.05520930288346787
354, 0.6176971728206512, 0.35844375931261535, 0.14260374874495713, 0.05496220662795252
355, 0.6142273602406728, 0.3561564814414505, 0.14546590397037096, 0.05484817412292174
356, 0.6207836593702031, 0.3600404520552363, 0.14934832171945261, 0.05907197252544087
357, 0.6194974075937995, 0.3599220689293269, 0.15084280849373877, 0.055467224563236925
358, 0.6162956303764134, 0.35640616857977625, 0.14283505011508046, 0.051086897791027805
359, 0.6112397330645576, 0.35100915512241027, 0.1414477481789951, 0.05476486538461577
360, 0.620263952329895, 0.35815706186595275, 0.14383131347445444, 0.05480311740597294
361, 0.6214904585211553, 0.35780629965805055, 0.1474948884090128, 0.05440596053178694
362, 0.6156289062438535, 0.35337713434869006, 0.14368257422820072, 0.05556939376781467
363, 0.6147296754035194, 0.34905226128263106, 0.14463171095345362, 0.051151042604681694
364, 0.6165182323407116, 0.3542146042982556, 0.14641704984322146, 0.05366991089109406
365, 0.6200610364320231, 0.3601636386271797, 0.14602857907443578, 0.052047897516647006
366, 0.6170614326898527, 0.3544445302936682, 0.14006518127708914, 0.05142646501091994
367, 0.6177176633559016, 0.36203595539873207, 0.1486527702798171, 0.052271423646586095
368, 0.6171547770067053, 0.3581802359070873, 0.149077556389956, 0.05370304336636236
369, 0.6169715117577904, 0.35661119522083795, 0.14189105637947305, 0.05044561584061787
370, 0.6169693583516733, 0.35400500583643646, 0.14781753330356387, 0.052042493807046765
371, 0.6183890011783213, 0.36193968628444845, 0.1448581724743944, 0.0504938710496811
372, 0.61960938282005, 0.35827499916873967, 0.1486740871234625, 0.05406460583050982
373, 0.6206424167111297, 0.3626248400632957, 0.1487608527316515, 0.0542445101459823
374, 0.6172743607237855, 0.3561554037469407, 0.14232726696371015, 0.049502111148102754
375, 0.6176004989954372, 0.3553591323523251, 0.1462476594615201, 0.0535150886479713
376, 0.6175357448536966, 0.3570606046906247, 0.14372372535772607, 0.05419703839435178
377, 0.6211244433121269, 0.3624180985902965, 0.14721916790222078, 0.05189451686851117
378, 0.6122028143119997, 0.3529293611419841, 0.1445738430530722, 0.05079758419754909
379, 0.6148613449708368, 0.35164451099496635, 0.14607133342233852, 0.050702024149820044
380, 0.6149504758006291, 0.35890189980972337, 0.1462227879313022, 0.057162141618462635
381, 0.6151618726719202, 0.36079792640694297, 0.14618501651696228, 0.051313349848554034
382, 0.617230459957807, 0.3571042119746546, 0.14488986078974306, 0.05242639903590394
383, 0.616275858317398, 0.35859301845613567, 0.1487055195612603, 0.053463565640810735
384, 0.6100389542073186, 0.35000231677959065, 0.13866639613106083, 0.05198554529279408
385, 0.6172412869983368, 0.3554772026547171, 0.13846726481834867, 0.05191919465202612
386, 0.6219266760523, 0.36302671475123005, 0.14585729606936457, 0.05581005392459077
387, 0.6218856509792782, 0.3635978751976945, 0.14471353529094463, 0.05425862106541413
388, 0.620069394465226, 0.3609196484770547, 0.14399453181456567, 0.05192228263644955
389, 0.6188402441858458, 0.36324879185981984, 0.1539671801590112, 0.05758636658825252
390, 0.6180353152684901, 0.3620733485025146, 0.1454885084966445, 0.05203894843193658
391, 0.6184718899185041, 0.35648195101037755, 0.13616962315114714, 0.04603481675367812
392, 0.6172950515354653, 0.3602018696942364, 0.1512569072357555, 0.055836507564786246
393, 0.6166044487775872, 0.3608332035005758, 0.14687628266128774, 0.052028833065242495
394, 0.6196492739800483, 0.36383085637908086, 0.14740497785178597, 0.05365309399855627
395, 0.6180678671641224, 0.36149624780538764, 0.14635476913353343, 0.054627730618856465
396, 0.6174901743814627, 0.3594131493865668, 0.14595419769348353, 0.050790340559413165
397, 0.6218094613903231, 0.36259125847497903, 0.14775956514147098, 0.05587178096271411
398, 0.6193223905823217, 0.36155214604931385, 0.14194310668611626, 0.049459362159338
399, 0.6230765085087275, 0.36472460130584394, 0.14612545742596056, 0.054492461289412306
400, 0.6176494810483972, 0.3601041795524841, 0.14570966745014735, 0.052671966766019665
401, 0.6205243563481792, 0.35604441584917057, 0.1441653533547023, 0.05364657867075079
402, 0.6204566145142848, 0.35926580745044906, 0.14365894561153433, 0.05366210875563902
403, 0.616211699579547, 0.35744557656178727, 0.14763425245288686, 0.059135887030409
404, 0.6197781529197202, 0.3629319385728047, 0.15063035604208602, 0.0568017769904826
405, 0.6212310270388051, 0.36071292183522685, 0.14500938640198913, 0.055030406163606035
406, 0.6134067993397795, 0.3562940992095597, 0.14758744838866888, 0.054796112503093984
407, 0.6207505719337773, 0.36098304633812106, 0.14509821294726563, 0.054795445891900336
408, 0.6203297492555351, 0.3660209857622355, 0.14552894563823562, 0.05047706441482895
409, 0.6175763252446943, 0.3612668744260656, 0.15016862770349745, 0.057072632025241786
410, 0.6158272498705774, 0.35815525106256596, 0.14181180672631274, 0.04855447430576261
411, 0.6193865269360117, 0.3585682103752813, 0.14041525032631805, 0.049182792984445264
412, 0.620280209462793, 0.35937615297555603, 0.14278960845527658, 0.05052683372395343
413, 0.6176439204839765, 0.36122042071616367, 0.1516408570850609, 0.056034093227585305
414, 0.6223050626102651, 0.36527817619373626, 0.14648960950946924, 0.055963159212218234
415, 0.6242604690270579, 0.36289313032448783, 0.15153760604477415, 0.0566183955143354
416, 0.618916125780038, 0.367096831652641, 0.15450992612317185, 0.05954972983798184
417, 0.6196026138619131, 0.3610341905708135, 0.1467242576383719, 0.05449029236775253
418, 0.6177830422388086, 0.3614684385887323, 0.1448737206358255, 0.051397575167974816
419, 0.6203049107267201, 0.36056789779585535, 0.1406958773319102, 0.048232852328214885
420, 0.6186788365137103, 0.36074719513764175, 0.15069365233510487, 0.0509933931242551
421, 0.6206083805310455, 0.3641352386222277, 0.14744155010998505, 0.05307493773325199
422, 0.6210342447565775, 0.3653059443937845, 0.1459729108352298, 0.05564810343414796
423, 0.6171638366327289, 0.3560762664784856, 0.14477519261864422, 0.049098846371844695
424, 0.6197958105586329, 0.3575809825573322, 0.14349870606307297, 0.050042053154272716
425, 0.62028111332764, 0.36066230302651325, 0.15070571524208057, 0.05131502516341145
426, 0.6210436543633963, 0.36173451033501003, 0.14535261508818242, 0.05469539882055674
427, 0.6195303206415566, 0.3572399771257726, 0.1439286045101891, 0.05240711743093797
428, 0.6242559741384319, 0.35749093313376124, 0.14265014118142066, 0.054048130464659165
429, 0.6244102759722391, 0.36290341321917824, 0.15169826859753055, 0.055032729204289754
430, 0.6185170392400995, 0.3570961603264049, 0.1495343348388142, 0.05795825409674803
431, 0.6205306390818729, 0.3578318598659304, 0.14426618804469468, 0.05338550500951075
432, 0.6197723582459109, 0.35733658108903044, 0.14566110792817974, 0.0540547000764891
433, 0.6186064535920707, 0.35985573149048977, 0.1494771738667515, 0.0599735745457412
434, 0.6173911071772494, 0.36006429443894267, 0.1419881650029314, 0.055091338682997384
435, 0.6252667628971874, 0.36500297941540455, 0.14975760971298138, 0.05503391177567328
436, 0.6175905338301484, 0.3584102838813688, 0.14771100599178463, 0.05272553003116504
437, 0.6222279311159815, 0.3644284911815427, 0.15112065289409835, 0.05705808908851697
438, 0.6188401149846997, 0.3563837459191213, 0.13960824464278837, 0.04794588470694827
439, 0.6139333143910186, 0.35738353030370584, 0.1453100836139649, 0.05357499756022729
440, 0.6172522158461227, 0.35659099139253325, 0.1390725419254637, 0.04759814152784387
441, 0.62092698700313, 0.36217495008042916, 0.14296534854196005, 0.049246676369645644
442, 0.6230592594408166, 0.3623680059619876, 0.14034507790236797, 0.05017816683724105
443, 0.6165120125871847, 0.3573468915130229, 0.13980874923992173, 0.050088712026782035
444, 0.6170573957861201, 0.3575156242275257, 0.14459391766341492, 0.05328291865633702
445, 0.6181665096661413, 0.358385742301166, 0.14162783696577338, 0.05273964686309175
446, 0.6189310918113107, 0.36115126149451565, 0.142228591427096, 0.05132307098630869
447, 0.6176566824578411, 0.35751882605590385, 0.1404267731390966, 0.0502461265852902
448, 0.6230272474492546, 0.3667242170853412, 0.1511733744971401, 0.0591145604780367
449, 0.6172676228106163, 0.35509947698541094, 0.1430290174224906, 0.05451391944209523
450, 0.618291111812916, 0.3566490953223336, 0.14479199512206106, 0.05173210861471551
451, 0.6178685566046547, 0.357099448847103, 0.14631637210326384, 0.05543096834781819
452, 0.6215923057109334, 0.3574462060897223, 0.13869917888869085, 0.04754919360487265
453, 0.6210149412176192, 0.36275479241159625, 0.14189851344121943, 0.05362826211505412
454, 0.6178100434939557, 0.3552494969888745, 0.14207493121321163, 0.0533818331220384
455, 0.6167388863954735, 0.3553457704274484, 0.14505702639130896, 0.05231946590579441
456, 0.6217688378720554, 0.36054007884218353, 0.14355179595679604, 0.04919488822975575
457, 0.616117261745878, 0.35537598393286596, 0.14045385564128268, 0.0489439660142982
458, 0.6177271759396307, 0.35788889360011317, 0.1421016504561795, 0.054093265559862505
459, 0.6179041224178143, 0.35903200804280244, 0.14719969228176427, 0.05540762302677622
460, 0.6181839370996527, 0.3582829583262978, 0.14522689621081014, 0.05245322543314403
461, 0.6188619383943679, 0.3571300894366197, 0.14506109446040008, 0.05124282244575193
462, 0.6153046458160812, 0.352589497095002, 0.13967385500401214, 0.04963531776861674
463, 0.6151050452507912, 0.35238456165597876, 0.13999305129392245, 0.048041118516081616
464, 0.621043634250606, 0.3615158292050216, 0.1451836855645104, 0.05190242712664608
465, 0.6180149787552485, 0.3566554068670053, 0.14314761195470296, 0.04880902771150163
466, 0.6203244021912165, 0.36057355487736054, 0.14841857314815204, 0.05319491146627964
467, 0.6221576981804414, 0.3634131957404856, 0.152671201124087, 0.05536664032734648
468, 0.6205621744667873, 0.36204196644777403, 0.14900841499968567, 0.05373906132816782
469, 0.6174607860439537, 0.3600196438516244, 0.14693412376113651, 0.053615742370165594
470, 0.6201171962491012, 0.36096026975687734, 0.14382554217257187, 0.05169803839273053
471, 0.6170154033328268, 0.35674817695708233, 0.14252959405214177, 0.05080748326277479
472, 0.6160441801620756, 0.35916437115583333, 0.14235821345175095, 0.05043965051350064
473, 0.613286674150251, 0.3566544149280893, 0.14382024529995133, 0.05355566380396945
474, 0.614087553053783, 0.35211751844855055, 0.14118820957857067, 0.052653892729200465
475, 0.616014365919437, 0.3558118879152026, 0.1394791167708961, 0.049141915244551304
476, 0.6168375759134676, 0.35794868829202703, 0.14777521721540543, 0.055449775999568816
477, 0.6142499600850285, 0.35207083012376145, 0.13643378838545392, 0.046609807740418514
478, 0.6228550707717454, 0.3608821333175246, 0.14466279313681724, 0.057466082138479396
479, 0.614473441527075, 0.3550239008377031, 0.13875785776043004, 0.0511638464246271
480, 0.6153911959966374, 0.35723078721062057, 0.14503061553607927, 0.05263496172981946
481, 0.6154828302465375, 0.3533173804483773, 0.14009585467565416, 0.052419088946733396
482, 0.6190710054046771, 0.3560626040915342, 0.14399031961185504, 0.05255602595570668
483, 0.6194842585246153, 0.35696879940093756, 0.14631152613706455, 0.05170490084733869
484, 0.6161025756398126, 0.35933854607626226, 0.14451051785435093, 0.054782114552942275
485, 0.6192495027617311, 0.36180503199909797, 0.14903843484574225, 0.05572842722268877
486, 0.6237848380204262, 0.36366242783611213, 0.14946540287853047, 0.053473302861337516
487, 0.6235877360915266, 0.36314751443733273, 0.14605260387931626, 0.05169998704273532
488, 0.6161522891015893, 0.3608707148810986, 0.14644746727697766, 0.052481808129671195
489, 0.6183188059383088, 0.35514999409387465, 0.1400546861658691, 0.048700031032299786
490, 0.6167495100133524, 0.35520430637105377, 0.14437173745738482, 0.05420229155110386
491, 0.6181775360954226, 0.35195340213518794, 0.13906117126920187, 0.05060057919138645
492, 0.6194789645806505, 0.3567578900246019, 0.14121806207865345, 0.05360748793058676
493, 0.6153308175095787, 0.3538635090676075, 0.1410602000080251, 0.05059063344793076
494, 0.6167973348812897, 0.3566618791865788, 0.143927661544684, 0.05017867474333616
495, 0.620995002079448, 0.36283156702250846, 0.14584495895509045, 0.0515826324143547
496, 0.6134589621405442, 0.35450706099490964, 0.14195890118768337, 0.04961659023958654
497, 0.6201593997798481, 0.3605347395022422, 0.1475563765730836, 0.05230332819689274
498, 0.6167930648164672, 0.35695736923395516, 0.14396598676017647, 0.04845382232411051
499, 0.6238399179306952, 0.36457273710555027, 0.15243055680512166, 0.057632409276188526
